spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	39794;	138.50279391692308;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	38795;	139.8424109289465;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	36837;	139.45481237408575;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	37967;	138.71890284256943;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	37097;	139.83842979581567;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	39491;	138.14979784119535;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	40111;	139.77299204564792;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	37151;	139.0934999254168;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	40591;	138.29733633263595;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	40682;	138.55122758199502;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	37293;	137.90855750259416;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	38496;	139.72806351136688;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	37633;	137.84310580180244;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	39970;	138.9190454627756;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	38448;	139.4494340532818;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	27946;	137.67338233437476;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	28098;	139.41286047013213;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	27549;	139.21101834751704;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	26464;	137.2772895094984;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27497;	138.8374752131855;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27738;	140.3466184423526;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27947;	139.59243063687836;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27866;	140.08430009409614;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27623;	138.45218605179363;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	28103;	140.76272540036842;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	28252;	139.50465853056477;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27439;	139.0288952484637;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	26349;	139.9657815714384;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25245;	139.68538380259506;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27236;	139.40337973006578;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	28062;	139.23056042895257;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27055;	138.00727905194316;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27056;	137.3562823182361;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	27042;	136.96782649477584;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23281;	139.245038623504;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19075;	139.60459713978494;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19412;	137.91168067317216;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19543;	138.74347026434813;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11022;	135.14260579560914;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11342;	135.1302157998027;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9977;	132.8940257675484;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10164;	132.43726098670678;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10068;	132.72076435290592;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10532;	135.44018619016427;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9872;	132.47784122079344;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10346;	134.09044273158864;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10606;	130.39645978005782;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10731;	128.71833103552865;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10783;	132.71798792647883;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10535;	135.4659250780589;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11312;	131.46388987935535;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10540;	132.04220707338567;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10361;	133.54043759400577;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10548;	133.19818631623053;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	11276;	135.74557894467782;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7563;	130.46623130508488;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9687;	136.49854293864962;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7697;	130.2939367421844;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24475;	138.31501118465928;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24397;	137.4823190392695;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24407;	139.7013122267293;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23588;	139.80499747342637;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24730;	137.6609312995468;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	25724;	139.21994079849344;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22514;	139.58637277728067;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22680;	136.7721742860194;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23815;	138.04408654087135;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23188;	137.69287681080172;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22973;	138.103711263829;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24804;	139.40407356013955;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23943;	138.41127000357423;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23781;	139.243824921828;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23943;	138.43194026935407;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	24033;	138.7934213757046;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21588;	137.38602832978518;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16630;	137.78123958830997;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16326;	136.49298255643012;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16519;	138.34483056537772;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	29036;	135.94390778487332;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	32782;	139.05433800420622;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	30866;	137.31873878514727;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	31767;	137.38776351815827;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	32106;	137.64035618723517;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	30067;	138.81939574990895;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	30621;	136.90093736827714;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	33683;	137.31027405376682;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	31644;	139.42991578461843;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	31403;	137.98825455557312;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	29621;	137.5252359534927;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	30838;	139.17368827212223;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	31235;	137.2078409179254;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	30145;	136.76464677985985;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	32315;	137.26590394487758;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	32825;	134.99675536701213;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	25541;	137.6962087699165;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22502;	137.56855524845426;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	25389;	137.44744843810648;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22602;	136.63938280624794;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14316;	134.78477205423965;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	15196;	134.67736058474628;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	13010;	132.86403677444252;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14152;	134.17471817432985;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14367;	136.03059965110816;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	15392;	131.6306780476489;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14141;	134.68050340365983;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	15098;	133.6969378342824;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14754;	136.1887996470677;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	15180;	133.185855560592;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14689;	135.21420697248448;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14846;	135.99092490289516;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14877;	135.40468833055897;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14477;	134.2077892108129;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14366;	134.66113326416695;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	14413;	135.6351385198862;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12006;	136.99504726966498;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10655;	131.90778175680794;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10574;	133.88546938306956;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10792;	133.20723638091283;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	28326;	136.08564428701814;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	28793;	137.1006022089595;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	27811;	137.89912444757934;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	27438;	136.2445105622324;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25229;	137.41759411012592;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26322;	137.90802335407184;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26904;	138.10663662111656;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	28610;	137.39473372453415;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26475;	136.6834958896271;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	27291;	137.290569267491;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25103;	138.4069755858714;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	29168;	134.37953938222032;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	27365;	137.16825441305645;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26255;	138.79678394282257;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26400;	138.65601581329054;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	27832;	137.89604464177907;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22272;	136.88163385059522;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18804;	136.24336518058251;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19164;	133.2289602306624;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19704;	137.94260603861835;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	35918;	138.12713316491556;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	38706;	137.49356036625684;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	37959;	137.6078246734251;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	36957;	139.4929411351941;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	37693;	138.84842283119448;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	39337;	137.61156190310828;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	35395;	137.9374112304641;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	40542;	139.8413773383725;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	39258;	136.33875632438804;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	37986;	137.00942711428945;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	37988;	137.79783000422478;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	39500;	137.69524041472883;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	39497;	138.22895895805465;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	39197;	138.35707252084612;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	38033;	138.70769634899594;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	38226;	138.9438063256482;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	32699;	137.26962517279404;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28129;	138.1364642250941;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28260;	137.71739405484888;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28047;	137.75643244917845;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	35507;	138.31727025464804;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	38046;	139.08658683435272;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	36460;	138.8161508398273;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	34547;	138.43669752332357;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	36161;	138.0261276750246;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	35796;	137.10206681087533;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	33818;	139.50285984158558;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	34930;	137.82883899142809;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	34481;	137.90567416850877;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	35375;	137.97846027266058;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	35216;	138.89781777553594;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	34431;	139.73133379982718;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	34091;	138.35553973977042;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	33780;	137.56513813140413;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	35849;	138.0101075330976;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	36341;	138.93438660358808;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	28466;	139.8226052884437;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25111;	137.02381960064525;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	24868;	138.64401833543224;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25118;	136.35697139083788;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18561;	137.38050491035244;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19734;	140.4701041175051;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19091;	135.44911113432312;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19556;	135.83047710474133;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18819;	136.694698111276;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19259;	133.98705914335991;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18658;	139.39309130145688;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19379;	137.71538479419172;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18876;	137.13534161916698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19049;	138.14453130365638;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19686;	138.4614651978019;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19591;	138.11812912042907;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18143;	137.06636722214037;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18811;	137.56120563248575;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	20788;	138.12175395954893;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18261;	136.8594289935644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	19579;	137.7388365357574;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13334;	139.2896768977393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13324;	138.50418566885554;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13855;	139.30684500413065;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	35279;	136.56962203375696;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36235;	136.12448703782107;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	34983;	138.89212810316303;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	37009;	138.03839866195716;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	35364;	138.36169507731347;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36355;	136.65215225541039;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36742;	138.70402968684837;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36734;	137.7071975434159;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	34291;	137.3023866323173;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	34010;	137.1795474234228;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	37370;	139.61416126832415;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	34674;	136.34888246613755;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	35254;	138.47154638735998;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36377;	137.3548176245337;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	34758;	140.22769528595057;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36538;	138.20454813382773;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	36796;	137.9656139539644;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25141;	138.09350466664418;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25326;	138.08112145422731;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	24771;	136.67780855593512;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34854;	140.5888817337929;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34851;	138.48916561397908;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34723;	138.75142272526858;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	35003;	139.33211950016005;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	36147;	138.48491787003104;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34081;	141.0725758254054;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	37191;	139.76549075044701;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	36281;	139.0682586178263;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	35188;	140.20904840873268;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	36434;	137.67276877647154;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	36375;	139.25515494958967;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	35056;	140.52475500971138;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34327;	140.5452293090109;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	33876;	140.5467075596433;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	34919;	140.04493644706312;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	37540;	138.84681844931453;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27434;	140.98167706526968;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25057;	139.39865642130212;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25116;	140.75449573610163;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25066;	139.0469890259648;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	30908;	138.5785274704071;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	32025;	139.43049550594753;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	31771;	136.8263841433413;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	32974;	137.73559259473012;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	34114;	137.248826526708;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	32343;	136.76953545398777;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	30175;	137.0321506342392;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	30752;	138.40766329809523;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	29729;	136.6950557773059;	
