spark.kmedoids.eval.sa.VaryGamma;	0.992;	28544;	1177.811383544132;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	28835;	1179.011265383508;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	29514;	1164.7114985174255;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	27778;	1128.4628627366335;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	28186;	1141.833612072993;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	27616;	1138.9245005282924;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	30458;	1121.9825226173698;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	29643;	1150.8920242727377;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	27713;	1119.2770577794774;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	26259;	1149.655014070006;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	26088;	1126.1169759985098;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	26884;	1124.119881494266;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	30266;	1144.9974115886675;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	31245;	1149.720598295353;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	29912;	1135.9091625211415;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	29842;	1148.938908074716;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	26991;	1127.1628806674025;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	25786;	1153.6392009756228;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	29844;	1139.3923871923307;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	26230;	1135.9343675188331;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	30046;	1139.03722441373;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	27055;	1142.9980361187784;	
spark.kmedoids.eval.sa.VaryGamma;	0.996;	29360;	1159.1941830863302;	
