spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12320;	555.8265700291973;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12368;	549.4371771344878;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12776;	553.8681753116327;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12744;	565.7032372380054;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12968;	560.4310500120841;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12825;	547.6738924508935;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	51901;	579.9448877505782;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	46674;	573.3610431822804;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	47168;	580.2635036648602;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	49833;	577.5444624134452;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	49159;	588.084932354745;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	48163;	582.7802236642596;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	44610;	572.8473807035623;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	46521;	576.0989029613992;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	47264;	571.0853137480406;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	44507;	581.0077530491105;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	43579;	573.7234029779219;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	45263;	572.1348356378568;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	49040;	572.5243847181393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38246;	575.458185754207;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34917;	572.9511262006239;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35317;	581.927688361108;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35552;	573.8541722397584;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35477;	575.7369807341693;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35807;	573.162103687393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35368;	579.4314051448399;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	33425;	564.0372195111379;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	33682;	568.2275481909717;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	35935;	562.1439814773383;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	33056;	570.0346965804063;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	35051;	573.6966055792922;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32496;	562.4240777621584;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	31566;	563.9208410691515;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32235;	559.8376886968077;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32501;	570.7446064213431;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32161;	579.0477979251631;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	35186;	561.7642046862788;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	34984;	556.4644012940788;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32810;	569.7210841955248;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23192;	559.2370589497436;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23641;	570.9035589480371;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23766;	567.4245815873867;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24009;	573.507872899068;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24181;	571.1438030894643;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24813;	576.1195989042748;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23845;	553.7857880955016;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44055;	568.3193670305599;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	47506;	568.1097726883008;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43271;	570.2584574127404;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44096;	571.5165159072458;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43327;	572.8545230228189;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	42589;	574.4073461392854;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	45155;	568.2179164031444;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	41386;	573.9120341839155;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40345;	567.3049523915229;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	48119;	566.3484593253784;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	42434;	569.0413084802617;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	47674;	568.213616272373;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40150;	571.7088833560601;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43100;	575.0505921157802;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30616;	567.8055695246413;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30911;	574.3956713093421;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30733;	567.3962038380471;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31968;	567.355475023571;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31215;	579.6793037264563;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31860;	568.5215142685195;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	45061;	579.4435414570551;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44075;	583.736403945642;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42066;	581.654932836911;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41427;	574.1742736294398;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41141;	574.9661986035707;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	48077;	577.4186307618947;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	47045;	582.3307180598938;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44670;	572.595601909225;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42673;	572.9265765657616;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42374;	582.6853187384484;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42537;	582.6063199067037;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41874;	575.8597945328619;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	45631;	587.1530207170698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	34524;	579.6089269614471;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30658;	575.975668240907;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30894;	578.8258486797472;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32401;	575.6203296749185;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31610;	582.426639655678;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32822;	573.6180781185301;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31849;	574.0985143050835;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	18908;	547.9482331262442;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16454;	545.3796384980654;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17724;	555.974421678438;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	18182;	552.6418933329976;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17285;	569.6518419154007;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16138;	564.6490406685449;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16020;	568.7548698303725;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17818;	564.1173082588161;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16772;	558.5139152000115;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16811;	548.8994777515711;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17993;	548.5054559361445;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	18652;	560.2448496339365;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16659;	555.5850588402467;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12102;	554.2339064780092;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	11774;	546.4503828163976;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12873;	545.3725337213564;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12580;	559.9801576158495;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12967;	545.9581151352097;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12581;	558.9321912210708;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12706;	556.0180857146875;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	51609;	576.1616121853149;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	51597;	577.8390773215009;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	46500;	578.3442171050566;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	48337;	573.73939923339;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	47638;	564.8356158831233;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	48107;	572.8901924142347;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	48158;	562.1239533117309;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	46937;	570.1397940090587;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	46605;	562.6036902149073;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	48301;	580.1336780224219;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	45175;	573.6844014044774;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	47521;	570.3484704718671;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	47404;	564.7482324060568;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34357;	569.3602121784669;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34445;	578.712468427674;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34327;	567.976462330479;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	35256;	569.3466373034883;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	35825;	567.7160500623515;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	35902;	567.278176655095;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34847;	571.1562573846937;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25150;	576.2972747834693;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22331;	557.4751432916826;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25150;	569.1180954336484;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25139;	557.7715915993083;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	24583;	565.229140667138;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22101;	568.072932994057;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25406;	556.6916129092758;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25007;	562.3817988254441;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21175;	562.7710360557014;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	24386;	563.7461897320916;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22078;	568.1123887814196;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	24183;	568.5706631689193;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22837;	559.8053918485972;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17538;	569.2852968465049;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15991;	563.2219609104374;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16052;	567.3066493867503;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16909;	563.2345627516196;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16438;	561.9497971785407;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16770;	557.8022693574459;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16801;	570.3407646867289;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	18281;	558.2439631862248;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12824;	549.1461958913992;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12858;	534.0718758085767;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	13219;	531.3374238588721;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11889;	549.7439437341556;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12786;	528.5471649197066;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12205;	549.3725442393694;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11549;	549.7130046154701;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12848;	534.5344092731788;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12227;	541.9459668338684;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12287;	540.7390864345888;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11614;	542.8389299456101;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11139;	549.8643729707405;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11794;	541.0723538127529;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8310;	539.1747671784896;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8641;	549.9611310665633;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8669;	549.4567490716648;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8795;	543.0913306445851;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8597;	537.6353016400244;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8557;	538.2401293264876;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	31245;	563.1456207523207;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	31040;	565.8115388863556;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	29276;	554.7614916671686;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	26006;	556.46363588052;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27654;	563.659337912746;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27426;	570.989340530473;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27505;	572.0106271930256;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28345;	566.8449263724458;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28489;	563.4359846446293;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	29866;	564.8558055137102;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	26992;	568.394131065979;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27423;	553.0176519167499;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	29427;	565.1175531270344;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28100;	555.3951025935565;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20293;	552.9283649860685;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20103;	562.136438048762;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19997;	561.372493552784;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20338;	565.8705617451583;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20376;	563.2661073432195;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20558;	561.8450595158907;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23829;	548.4128410912724;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23867;	551.0168545531515;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21488;	566.5243178161315;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23042;	562.7942873584319;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21971;	560.1113684665836;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22183;	557.2785810648702;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	24648;	556.5206193950929;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22124;	554.9222568830514;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20714;	561.8416102515873;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21984;	552.2850254326585;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21147;	565.9575712597273;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23471;	563.1269953968381;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22893;	566.4350256359018;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16232;	558.9698067282739;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15786;	562.7648775084372;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16390;	563.4089814430348;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16613;	569.7572965997283;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16689;	565.7310828410963;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16822;	561.2130499498195;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17510;	558.6582507580044;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	39117;	559.8553240262197;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	42927;	566.2431546458345;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	38826;	568.2022834858291;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	37491;	563.8416924846277;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	40179;	568.1587426627112;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	37521;	566.5764966728525;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	35592;	569.5011235360688;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	36242;	568.5483524906206;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	36624;	563.8594053492666;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	34332;	573.8250881766003;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	38137;	570.729534646868;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	40267;	561.4069096325899;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	38488;	557.9176126049396;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	36800;	565.407818790317;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27135;	565.9742531933608;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28095;	568.53897603657;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27297;	563.1993908146513;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27951;	564.4000671663114;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28281;	562.6053960324228;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28425;	568.5765199911768;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	34951;	565.0450846969902;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	35605;	571.3819691693056;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33663;	561.7840482271552;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31760;	564.4213192537787;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33607;	578.4285260762178;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31573;	559.6148405486772;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33051;	561.6123304549831;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	35001;	566.0520365428449;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	32561;	566.6633381254233;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31499;	567.3613098276898;	
