spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29628;	59.33367589750397;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	30312;	58.86940959763081;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	31482;	58.89790436581543;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	30016;	58.464054003571945;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29593;	59.851066312218265;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29721;	59.29743261364397;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	31370;	58.48938060465459;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29052;	58.950979912581985;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	25205;	59.30140834206631;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	33847;	59.49390587242505;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	31212;	59.67748709996369;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29539;	59.059743897484836;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	30628;	59.23107872865915;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	26615;	58.955369237319914;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	26622;	59.19077406603944;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	24094;	59.820691130634664;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	24672;	59.37071801684187;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25949;	59.14056027925194;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	23973;	59.59345995146001;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25443;	59.10596270997411;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25783;	58.79865575968704;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	26706;	59.840276808396204;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	22919;	58.96960941871433;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	25447;	58.669252239994904;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	26973;	59.68462645643049;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	24459;	59.21328490275666;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	27760;	59.74118357168372;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	26927;	59.64589605618206;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	27568;	59.7305405590316;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	24674;	59.73753703436537;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	28230;	59.50621919436998;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	28608;	58.23980393345261;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	22768;	59.708573582515044;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16182;	58.73626083829466;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13966;	58.36423559310301;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13158;	59.052354870809936;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14196;	58.488034862202625;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13651;	59.21779381234627;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14325;	59.329039052064005;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13580;	58.88352607629209;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13542;	58.1431880916001;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14444;	59.845229895076464;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	15128;	58.964994451494476;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14488;	59.069630949127244;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14534;	58.2635499645095;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	15603;	58.92192956788722;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16546;	59.70933899612339;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14767;	58.829980662322015;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14421;	58.917330405429354;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14829;	59.772558524959166;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	14817;	58.41888992732174;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13713;	58.820649322479625;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13646;	58.67551464095725;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	35306;	58.813950361145096;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25775;	58.41361090008432;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	27049;	59.2393085570565;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25782;	58.57814559985034;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	24858;	58.97592960509438;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	23210;	58.79817400892579;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	26321;	59.732969486384285;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	23464;	59.52722171498702;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25191;	59.66470188980993;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	28523;	58.912685924594925;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	27259;	59.39160865125493;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	27892;	59.293084201684174;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	24525;	59.690050781150234;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	28403;	59.63768447266607;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	27634;	59.235747253629874;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	27589;	59.50288584300222;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	29353;	59.674390483048185;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	24839;	58.59675222277663;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	29665;	59.894512369685316;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	25959;	59.9621776961489;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	28214;	60.28824412430213;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27677;	59.558139023563875;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	26544;	60.199138640503165;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25562;	59.95370160313279;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	24793;	59.9738113521482;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	26525;	59.791033213271604;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25556;	60.2357104571725;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	24962;	59.85677715212284;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	25418;	60.25077836366336;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27020;	59.41078432077035;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	23947;	59.99959159767014;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27199;	59.79795786482758;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	28740;	59.80472627794821;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	29449;	59.79892374819174;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	28585;	59.84701586225056;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27395;	60.56744694276747;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	28906;	59.64923568445298;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	27846;	60.01189651659236;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	26453;	59.37334597101275;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	26713;	60.269353752353794;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	26031;	58.92611857014799;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	24665;	59.234516692618776;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	22209;	59.05800921989515;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	21396;	59.05803700514527;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	23442;	59.260862820528345;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	22076;	58.72467403260913;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	22781;	59.251100832423994;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	21815;	58.999845842924486;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E8;	21556;	59.11584195035978;	
