spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	425561;	3991.8922453184714;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	374731;	4047.2283114383854;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	438673;	4044.524148182465;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	438956;	3945.1918534509487;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	368507;	3987.2026813013035;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	998847;	4042.0996061043015;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	891124;	4014.7412782071233;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	880373;	4080.73857343675;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	908346;	4068.787600213148;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	871829;	4064.8036986635825;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	820061;	4056.597455713125;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	805985;	4007.5697278280963;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1079797;	4050.1395812240494;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	825500;	4083.7082578469417;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	843502;	4129.120889543353;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	855383;	4054.5780443442713;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	815275;	4041.685193943719;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	781711;	4028.0045197775835;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	854613;	4024.956055413578;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	858112;	4088.6829464737925;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	856074;	4003.878340833977;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	725359;	4075.207436545685;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	713562;	4054.164831584187;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	865805;	4020.8222395234397;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	738445;	3988.8329603210595;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1312367;	4101.005493266424;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1380491;	4064.7001034489504;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1353416;	4125.301790283591;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1199640;	4066.498058936204;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1194769;	4059.991879054841;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1225236;	4074.389598509436;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1101356;	4049.5226771378657;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1200220;	4110.537176153919;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1218213;	4087.024450840654;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1223370;	4066.3668877833056;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1244518;	4079.4697551836557;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1222890;	4071.5889235218483;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1072830;	4084.5529514557693;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1075340;	4065.9818246365403;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1303970;	4025.4074319295833;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1275564;	4090.6895098944124;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1293402;	4078.8432651219164;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1054723;	4021.4105015500313;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1080314;	4095.031548736969;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.9863E7;	1074443;	4088.599922809878;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	435586;	3958.1625033678547;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	484861;	4038.375373884066;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	518544;	4050.1081346826986;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	407411;	4077.0069369213847;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	415214;	4027.4796776262056;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	415353;	3879.5790169486672;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	415109;	4004.6642419201166;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	428751;	4017.344052637602;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	410706;	4003.255692282325;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	431052;	4022.844873875578;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	451194;	4020.571686991516;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	445206;	4025.3362887622015;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	433204;	4046.3804161583985;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	367658;	4045.8992868337027;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	436508;	3994.9391532578234;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	437765;	4014.734281959266;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	430144;	4004.481124016314;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	358630;	4018.3304853345376;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	436002;	3980.7134516838346;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	438624;	4028.9518297353256;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1022025;	4054.9040279848423;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	914448;	4112.703338341279;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1000435;	4078.520498908259;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	816541;	4081.2770499728645;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	824485;	4057.625526058145;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	843030;	4117.916623722422;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	877746;	4056.297362412946;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	856619;	4060.892071462865;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	847985;	4048.491895098232;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	816213;	4084.66612544864;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	888737;	4041.0509956332617;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	835120;	4067.304096565188;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	872841;	4037.6558622730176;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	824262;	4102.853582382134;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	874067;	4035.681594502004;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	719804;	4036.421568596696;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	878173;	3970.4083649059303;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	715908;	4053.9038222775307;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	730160;	4003.096121019991;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	876420;	4017.8076395912694;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1359218;	4066.2725905140555;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1386695;	4091.847816038952;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1510782;	4073.9826330616083;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1422777;	4014.155548868933;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1188323;	4040.0780643764456;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1215198;	4058.5493819316284;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1157831;	4082.3854436406546;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1223471;	4041.182900936689;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1192954;	4052.739667449565;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1225028;	4046.4648550124302;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1190687;	4045.683771856228;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1189368;	4089.7493925888443;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1099307;	4077.9123392285137;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1278770;	4069.757940336992;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1298268;	4070.87877091408;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1249137;	4050.7097170278666;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1266970;	4065.9958023094478;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1278508;	4096.7835782139;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1060455;	4066.382451212632;	
spark.kmedoids.eval.fish.ClaransTest;	1.9863E7;	1073980;	4086.0884118533236;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	450008;	4028.0024136694697;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	495307;	4025.3764820352085;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	440545;	3999.8891763518877;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	501412;	4054.805146809847;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	414990;	4031.2874150175685;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	525879;	4009.1684015585565;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	363487;	3898.13831495541;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	412669;	3977.7032317774842;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	414230;	4062.727153189795;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	420340;	4040.694950746926;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	405176;	3991.179146492291;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	415008;	4003.9580463881753;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	357696;	4062.3679959260608;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	444612;	3943.709073417864;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	369781;	4034.18715256393;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	364670;	3971.680089382582;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	422162;	4020.796616262414;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	438501;	3995.322081348207;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	433652;	4058.069302897808;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	356871;	3949.9384715993665;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	930544;	4037.4972427469484;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	897763;	4044.9491716791845;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	880323;	4071.62289635413;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	955671;	4071.983676727222;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	828496;	4069.664331956389;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	870420;	4031.1996736616857;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	868666;	4082.389372133235;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	815530;	4111.506719570751;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	808537;	4048.3117494292087;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	838660;	4042.3731977060943;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	745119;	4088.6304955590085;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	813572;	4067.6806223408857;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	704115;	3988.2672942013537;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	718238;	4007.3918394468305;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	852256;	4069.530701808368;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	719585;	4054.921066716854;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	858971;	4041.0793090549214;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	865198;	4029.072450605522;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	805611;	4034.9890045197353;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	711098;	4055.9313257391873;	
