spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16789;	1122.1868535767894;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16599;	1135.2503833425465;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16498;	1112.5640072556764;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16302;	1129.4388074848005;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16193;	1132.757304967156;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16396;	1116.8680377232447;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16637;	1133.8294315048631;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16823;	1122.1886624851713;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16470;	1132.6431022660502;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16325;	1138.2809008581391;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16139;	1129.820442220975;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16321;	1129.6344985022645;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16158;	1130.259920414452;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16102;	1128.8468865367654;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16557;	1139.3351100352306;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16224;	1128.0682519204934;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16252;	1130.9755313204842;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16729;	1136.2217829799336;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16702;	1123.136514666251;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16659;	1122.0939495843265;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6479;	1050.8512052621145;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6737;	1060.810648936843;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6973;	1054.1333050725768;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	7051;	1062.6280698362393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	7011;	1054.3112663646414;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6568;	1088.2857593028104;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	7316;	1075.8302897880887;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6759;	1077.7392700042506;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6861;	1072.3469132351847;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6842;	1084.1025955096582;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6774;	1089.180367828545;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6933;	1058.578805628315;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6839;	1082.6183929119952;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6883;	1061.7939179867765;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6836;	1060.2463505504693;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6802;	1082.235956198032;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6897;	1075.3104741083987;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6697;	1083.2828433480556;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6882;	1043.1115676467487;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	6657;	1071.2347797072136;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	14299;	1093.7327769088101;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12092;	1106.3735646651305;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12090;	1102.660206202749;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12698;	1107.9587333402178;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12305;	1123.8593665081264;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12165;	1098.325069406165;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12327;	1108.5353704462182;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12702;	1112.3252563487158;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	13127;	1085.3668510193365;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12810;	1102.4036010969494;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12499;	1102.1365406716968;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12241;	1105.0891679706215;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12205;	1114.22677660083;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12284;	1084.491384324133;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12349;	1114.201263860937;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12379;	1108.1762978437805;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12552;	1117.9367783599318;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12659;	1120.61955349653;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12633;	1110.848832367201;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	12443;	1080.3281036928224;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	7146;	1076.2744204147405;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6403;	1056.862902239753;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6585;	1088.238251738219;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6585;	1072.411430443598;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6476;	1055.730088836281;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6697;	1084.3731926491482;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6672;	1011.6113241288379;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6677;	1047.9213476134119;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6750;	1054.6693830310987;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6292;	1067.3062866746761;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6801;	1026.3265763441254;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6452;	1068.3507788071663;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6740;	1021.3478760859764;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6680;	1052.5088205991558;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6605;	1034.825113184648;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6681;	1034.4134353532706;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6502;	1043.453526526917;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6729;	1047.1219015931474;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6424;	1069.3008447122625;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	6845;	997.4604486139458;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7311;	1065.9382661850962;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7121;	1066.585398605698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	6983;	1049.474423526338;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7429;	1093.8892838806535;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7615;	1042.9243301053652;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7181;	1085.389991030379;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7632;	1059.2758111427363;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7232;	1066.50790757736;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7501;	1096.7603171987612;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7447;	1079.6220754823823;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7216;	1042.6772491699262;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7476;	1096.870677127494;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7516;	1080.5186193105471;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7392;	1069.6954565617734;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7172;	1075.3654749105772;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7162;	1076.7645663394976;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7447;	1089.2606474690856;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7499;	1059.954346341215;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7529;	1039.11106671982;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E8;	7083;	1074.1489499083723;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12815;	1088.864010607581;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12127;	1088.404515703525;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12088;	1123.9391500638255;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12500;	1111.0599231282358;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12683;	1084.7638179601154;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12451;	1067.8017701325434;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12536;	1108.9667844792282;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12232;	1105.9550469823198;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12943;	1109.0733022776487;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12746;	1097.2437091216582;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12358;	1102.1413288293347;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12226;	1096.59531772393;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12289;	1089.7810347488612;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12237;	1127.0136175331727;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12272;	1115.9198356895333;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12095;	1127.4317118528052;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12080;	1096.4104453559469;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12235;	1120.8154938517066;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12661;	1107.1237903422707;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12505;	1126.517312185888;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6554;	1049.6796850238893;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6552;	1049.0931925679968;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6637;	1079.2559508457734;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6787;	1057.6749685207103;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6507;	1071.45922622247;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6822;	1088.433277858442;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6545;	1063.4601208533868;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6302;	1038.8607916354306;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6556;	1091.2094059978551;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6869;	1078.0677449264417;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6754;	1041.766149225752;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6480;	1012.9730914291426;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6408;	1053.1143602831257;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6609;	1058.784573209187;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6382;	1024.1803644892802;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6555;	1060.9387000705206;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6745;	1092.5129370663572;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6521;	1080.0650420595011;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6728;	1075.3452512249694;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	6562;	1070.604713357124;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17897;	1104.3037235500271;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16995;	1139.9616536847393;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16409;	1118.394378630936;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15990;	1100.4618161774656;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16678;	1121.2380966582991;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16345;	1111.440867242929;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16527;	1136.6182585356987;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16619;	1103.5388654731119;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16461;	1099.3368712815031;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16197;	1096.6413105442632;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15686;	1106.0921019110535;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16633;	1114.9735572568363;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16201;	1130.078336051392;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16216;	1129.2918411104013;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16720;	1111.6188212398472;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16832;	1135.7706764665745;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15982;	1132.6868057721574;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16697;	1122.0006124051185;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16884;	1127.8517316489695;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16182;	1092.5395073148443;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13046;	1109.5385090901555;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12561;	1137.0664519274183;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12377;	1121.7192698283452;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12571;	1124.042797793483;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12526;	1118.3942947729156;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12356;	1122.4660873881012;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12261;	1109.5414001986737;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12809;	1126.7342003208234;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12762;	1116.7090699884122;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12235;	1113.2828394899357;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12401;	1108.062869310108;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12581;	1123.7390766254016;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12558;	1106.3961828207343;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12396;	1122.4600718322038;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12417;	1127.0969657672854;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12838;	1120.7792073015053;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12541;	1125.9636202193585;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12433;	1096.1757170182132;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12738;	1115.4031716086665;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12394;	1110.2385544168917;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6839;	997.3860905029533;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6863;	1074.400094707507;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6333;	1071.9125461697802;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6331;	1070.7636800899124;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6641;	1043.5180340224706;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6748;	1046.1971983645535;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6427;	1043.526532239509;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6347;	1061.3958769172891;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6626;	1057.4601320790284;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6758;	1065.0176202731743;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6540;	1052.4508867550294;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6773;	1039.6463721931939;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6613;	1060.040882132604;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6551;	999.7134863067317;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6659;	1083.3388731249388;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6501;	1022.7131554578569;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6774;	1107.1264136655388;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6604;	1025.946136473909;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6301;	1054.466092695698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	6372;	1090.432108408689;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7797;	1098.3117228198603;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7711;	1090.288566132274;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7892;	1028.2857792898817;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7598;	1067.2490949124474;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7445;	1104.9420564096706;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7814;	1090.9281307525982;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7754;	1077.340304648078;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7469;	1096.719341122582;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7572;	1101.2291519608625;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7599;	1070.3890065801284;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7606;	1081.476286283145;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7737;	1063.9586411852576;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7545;	1085.0019734143611;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7876;	1096.4487312086671;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	8085;	1051.5696924860315;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7567;	1091.555924049605;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	8071;	1039.7307744560976;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7576;	1070.3527742609185;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7874;	1070.4015991386132;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E8;	7732;	1050.3697039825447;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7438;	1085.4471352433666;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7567;	1087.5618360483024;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7070;	1037.824025906586;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7320;	1077.9676136746752;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7376;	1108.2344673007524;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7446;	1067.3287919790102;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7305;	1085.0568843408996;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7327;	1104.3084338787305;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7323;	1066.8894494701128;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7115;	1086.95047649373;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7254;	1083.740526333998;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7181;	1047.6366655164493;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7145;	1056.1902854830923;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7139;	1084.23586312928;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7234;	1074.9790803810768;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7160;	1058.3568195113462;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7153;	1064.7569726979689;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	6987;	1037.100081812749;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7169;	1106.7584795807788;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E8;	7148;	1069.5013263109477;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7283;	1051.0977691161797;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7324;	1077.596711123442;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7315;	1042.9156815132258;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7272;	1099.126975113053;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7501;	1041.6786244006305;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7224;	1053.024133507863;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7496;	1084.239725482596;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7415;	1067.5763274125504;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7289;	1107.043472122314;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7372;	1081.5296377893033;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7357;	1109.398745642205;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7211;	1092.0130576284992;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7142;	1047.375992317288;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7275;	1098.0069193071217;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7307;	1078.8309115544998;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7052;	1083.6945182030697;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	6963;	1057.3889703592122;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7140;	1045.6870890438845;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7507;	1078.3685749873853;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E8;	7078;	1058.5397608188864;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	13368;	1090.9363345447414;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8291;	1069.0242511364559;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8389;	1111.1757962698673;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8569;	1079.0808410989252;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9312;	1048.3055639193649;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8364;	1080.5136495492075;	
