spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20445;	1291.2582773011231;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20384;	1304.195758279789;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20252;	1278.255937953999;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20359;	1373.3548264617039;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20296;	1400.911192441531;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20128;	1359.7840382992986;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20152;	1266.7496121165073;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20237;	1350.7195092559643;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20182;	1345.6729870643144;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20296;	1319.1569098561663;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10707;	1199.6115295056084;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10245;	1157.6855004459876;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10100;	1291.6341022523827;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10296;	1276.7164396309786;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10329;	1217.2376755768337;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10134;	1213.7171324451385;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10339;	1308.7015503798302;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10167;	1258.9969817763495;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10229;	1192.6999936553605;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10306;	1297.3430344510543;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20240;	1340.62422687417;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20107;	1342.7449518063195;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20168;	1315.4866807994185;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20420;	1323.8242167252713;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20264;	1358.7456456561451;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20225;	1352.8644677045231;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20217;	1342.383089619395;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20181;	1296.8646169604774;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20209;	1293.8422156033016;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20271;	1353.4070168295975;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30377;	1399.5732284270216;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30134;	1425.7057080744155;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30130;	1380.0145915379055;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30276;	1395.1671759715423;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30211;	1349.1515185248047;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30154;	1301.1724252020224;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30180;	1340.812938158611;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30234;	1327.9776187007121;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30302;	1413.228632695966;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30187;	1369.48830893615;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30223;	1359.7146388916424;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30235;	1374.979531271174;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30108;	1379.4597663870231;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30168;	1384.8744214880137;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30188;	1378.910982497179;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30374;	1403.429369421196;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30239;	1277.4926134671832;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30136;	1383.2734011802804;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30119;	1431.647082787887;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30111;	1374.7970819385828;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10226;	1270.5248574269588;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10181;	1293.66133179823;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10094;	1230.9395828467104;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10370;	1331.7791050238297;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10285;	1232.1570247503064;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10264;	1178.7158459904517;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10276;	1105.6834588379397;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10134;	1251.6152480016513;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10213;	1239.9867407200559;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10310;	1194.6730524274967;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20456;	1319.451874043067;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20269;	1361.83765056848;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20180;	1339.0099189719115;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20247;	1314.9565159517492;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20377;	1324.5913683206586;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20243;	1315.2339995859238;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20318;	1378.1225274923659;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20292;	1341.4657476005052;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20348;	1320.7256814727768;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20142;	1391.5871658298297;	
