spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33974;	1157.0991224463755;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33341;	1147.48986273279;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33876;	1158.670280520772;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	39803;	1177.2168519532065;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32092;	1177.428614853275;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36465;	1172.2969079758109;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	38457;	1153.2087816826845;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	38194;	1162.131437020176;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	38071;	1149.3607568382922;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	40668;	1175.8638286526514;	
