spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	831752;	4031.777757371264;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	862689;	4105.704092569801;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	782346;	4079.363099651951;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	858443;	4037.98399761673;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	861269;	4067.0084713591978;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	782619;	4043.8752279410737;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	817012;	4031.8291230331392;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	878339;	4080.946802472983;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	836396;	4050.5997030442413;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	851292;	4055.4300257613577;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	796534;	4062.0354895033825;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	799962;	4111.362932373364;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	953229;	4028.3123070692154;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	826539;	4047.7983255868785;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	428294;	3943.6078225642605;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	418567;	4016.449399438884;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	533961;	3963.2603376581646;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	400562;	3961.930089619851;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	469565;	4051.9599652682255;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	419588;	4010.5070857541555;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	433535;	4043.9523068131857;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	443888;	4040.405949111688;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	415567;	4030.7355948711515;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	434140;	4000.261112430935;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	429675;	4006.1790952051247;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	478022;	3998.4912116355968;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	422695;	3931.910579866044;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	550683;	3986.7572597695344;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	421472;	4036.3373972187924;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	427203;	3921.651420819253;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	419338;	3994.4494738983117;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	440388;	4009.019302540126;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	441194;	3898.826910622436;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	456287;	4026.764138284663;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	838659;	4068.988730811184;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	889316;	4082.528999584868;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	879451;	4064.8978863305147;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	917039;	4058.483425550883;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	808850;	4060.786755051184;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	837756;	4076.929560240676;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	871608;	4038.3241628220253;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	873851;	4049.3368891354444;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	921841;	4092.6231888028988;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	870353;	4090.193601296913;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	769325;	4076.472711456237;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1112786;	4073.36961547963;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	844828;	4095.2177950446485;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1051618;	4043.628870668898;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	870809;	4011.9994819140916;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	851970;	4046.945249414548;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	830605;	4042.3386659830994;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1074631;	4062.378946361976;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	730121;	4062.4701540906517;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	884402;	4009.015789069722;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	411056;	4029.735635886919;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	518426;	4027.9744209708488;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	430385;	4148.592166432422;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	511210;	4045.517741364905;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	427887;	4022.495558652155;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	424214;	3989.659745139231;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	422128;	4049.3473927853465;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	369217;	4023.3016518992918;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	362067;	4046.804018975402;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	412847;	4056.251104446774;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	414077;	3955.2599323536697;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	451088;	4067.727282671371;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	414609;	3991.961174117554;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	441810;	4069.09526315854;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	422759;	3972.4777709527057;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	394767;	4065.645694310611;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	441282;	3975.8968177799547;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	416976;	4025.3362461210218;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	417958;	4006.9809021696988;	
spark.kmedoids.eval.fish.HeuristicTest;	6621000.0;	456154;	4014.444980020032;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	938021;	4031.2274884448498;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	828794;	4043.531734371309;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	974541;	4116.655323905327;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	862863;	4027.844730361749;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	808998;	4057.772691861348;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	838027;	4061.2035236884803;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	850164;	4037.712678218054;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	856222;	4004.6701886970795;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	801451;	4074.069476267733;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	870564;	4039.3139976814996;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	879763;	4070.686152160343;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	840231;	4047.077398894113;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	792838;	4049.049062386101;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	868146;	3996.795767623788;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	850740;	4071.6346920107994;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	755386;	3999.4513490628387;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	819052;	4028.1517637656843;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	803616;	4063.6444896570347;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	829897;	4030.390361585814;	
spark.kmedoids.eval.fish.HeuristicTest;	1.3242E7;	803819;	4083.223217256699;	
