spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	179728;	65321.93382337273;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	157839;	65792.56906917697;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	168059;	65921.81236118067;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	165430;	65800.33240067188;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	172774;	65596.86073241686;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	175669;	65469.91516404215;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	168184;	65533.89503361306;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	168739;	65731.99056456382;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	172746;	65648.41404817751;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	176536;	65803.39528438485;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	158108;	65546.48983851468;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	157873;	65650.40340090307;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	153265;	65316.97348298875;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	163756;	65950.86087300771;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	152015;	65334.31840325213;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	157190;	65893.35035716582;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	161007;	65761.9658409751;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	157918;	65535.83376300907;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	178654;	65852.5869761694;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	181338;	65689.99946191016;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	172240;	65682.7767204792;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	167663;	65562.96823491745;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	169979;	66062.2597461806;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	198947;	65549.70405949044;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	177604;	65931.88279899089;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	169977;	66173.9454539303;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	165387;	66015.60911360367;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	161684;	65640.07458313245;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	155584;	66112.05539544566;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	165091;	65723.93535528958;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E8;	165552;	65666.90267457478;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	58070;	65291.647166535666;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	58661;	64795.514324300864;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	54053;	64152.665480482705;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	56524;	65358.625787617944;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	59871;	65537.14799433436;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	61201;	65440.717980335685;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	66301;	65441.921890070465;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	68506;	65332.41072056678;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	63548;	65643.37919248904;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	62466;	65112.91633570769;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	59182;	64934.84695740754;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	62787;	64628.60006045473;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	64542;	64620.13161708069;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	58993;	64988.12429319088;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	59160;	65024.93408236513;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	63673;	64706.00148559958;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	65555;	64865.99914630821;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	69716;	65047.44907619412;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	60765;	65292.168630133674;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E8;	63896;	65181.42496489308;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	111140;	65920.91486867571;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	110992;	65529.30343129063;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	107554;	65951.51986063903;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	149953;	65142.763425526886;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	109160;	65181.450431702506;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	108538;	64884.98797332178;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	122234;	65624.36738313384;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	118777;	64978.72718287901;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	120012;	65225.63699905332;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	115567;	65512.491538161994;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	103609;	65661.97992312297;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	111133;	65392.19931598843;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	126419;	64965.53656669851;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	116845;	65485.2258004502;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	115125;	65331.10109509775;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	118003;	65216.29631322191;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	114982;	65505.6018943755;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	127897;	65468.41495860614;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	108313;	65244.59470778618;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	98866;	65336.409827822215;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	60902;	65265.85620372962;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	57504;	64897.92864125504;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	58673;	65095.51679872279;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	59070;	65026.2616546738;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	70306;	65379.605638328365;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	64110;	65539.97091327191;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	70859;	65579.8034348085;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	65731;	65077.9506677233;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	67452;	65198.576580867346;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	66390;	64820.165765645135;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	60693;	64963.896556920394;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	61035;	65113.68931501596;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	63423;	65034.29660243017;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	62784;	64763.260128353984;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	60276;	64762.74570224026;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	61906;	65085.85663955353;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	64775;	64946.13427194256;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	62295;	65082.42493050066;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	61339;	64940.841185941244;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	59073;	65183.94119158837;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	107675;	65695.41324425572;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	112240;	65690.32031522837;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	104115;	65391.13894065397;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	108708;	65601.14503232163;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	155770;	65549.03358208362;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	150230;	65794.78550819578;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	128628;	65533.37998345728;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	125478;	65467.29726234105;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	131444;	65068.518235842115;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	114275;	65597.29014645003;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	119098;	65621.93795457196;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	123460;	65170.6948119089;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	107835;	65334.06020509587;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	110324;	65824.7363876912;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	104146;	65743.6002274136;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	110186;	65224.744606942855;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	113002;	65487.7137753721;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	131898;	65484.184762058074;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	128592;	65321.974673436;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	109472;	65914.8778474458;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	156166;	65778.24628445656;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	153784;	65323.0387206205;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	152364;	65548.03941985726;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	155729;	65822.28269865079;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	157020;	65794.51312743533;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	158354;	66053.93602248457;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	193293;	65667.92627216535;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	190463;	65424.55127187516;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	183224;	65768.9217847561;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	168001;	65984.6078593663;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	174529;	65458.87459183958;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	165564;	65765.92492032588;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	168304;	65435.55488321052;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	176816;	65446.47618818435;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	154847;	65794.46128310461;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	154693;	65469.723977554844;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	166922;	65621.02283732961;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	184935;	65500.53618729629;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	164589;	65798.70397259244;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E8;	150692;	65467.99217030882;	
