spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	17922;	137.93819072529112;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	17865;	137.61905391754772;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18681;	136.42058784152042;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18883;	135.732615935533;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18339;	137.80140590833975;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16379;	134.72584873817738;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17003;	136.3488788431327;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17378;	137.12991510630363;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17045;	137.3265337140475;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16658;	136.89254653463976;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17401;	136.82520848453058;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16705;	137.2397434100542;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17142;	136.39549482696788;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	18121;	136.20729010761357;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16664;	136.54700142091187;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16750;	134.18342499089846;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17121;	135.00341554401754;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	15746;	137.86304721924893;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12728;	137.02726353939306;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13099;	135.35980027344627;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13189;	138.34170356912594;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12345;	135.78173471832616;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12943;	137.30809919773014;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	14269;	134.31144017685187;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13083;	137.9081010573925;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9626;	135.23075904107378;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8564;	133.48084034945038;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9838;	130.15890748279017;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8923;	132.13223620556224;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9917;	131.28709721362247;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	10311;	130.18674296995027;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	10038;	133.7666316481025;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9901;	134.6776038202501;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8985;	135.59058940427983;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9941;	130.3536179662709;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9955;	132.98445342060805;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	10158;	133.25473599926042;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8851;	129.86842772808424;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7641;	132.497838394956;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7775;	135.9846852112649;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7042;	130.06199020399563;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7298;	131.07263151923263;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7073;	133.65190440667996;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7680;	128.8977810750773;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7524;	130.10263804643873;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20018;	135.22999632288023;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20695;	136.06952770725934;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20352;	137.23443438859374;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	19940;	134.83609599435658;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20516;	137.33524094036318;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20222;	137.94990529086317;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20643;	137.78009690146305;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21514;	137.1971572737553;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20708;	136.92839173256442;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20470;	137.12500820626414;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20826;	136.2594187891504;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20887;	134.8468046019827;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20589;	135.23445421381354;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	16040;	135.9152237728398;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15398;	136.66547166567508;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15310;	135.61581033880054;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	16150;	137.28134522577378;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15474;	136.48947543986344;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15687;	137.06951139110953;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15537;	137.42490080049643;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18111;	138.00105814359887;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15960;	133.22079279310546;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17078;	137.8020936381448;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16987;	135.111311939268;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15196;	136.27564893641406;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17014;	135.8660307028233;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17609;	133.11209008536758;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17114;	135.65845462448962;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17241;	134.33832660270895;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18103;	135.41730043047872;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17333;	135.18047151314425;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17275;	133.8817865509416;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16947;	136.287144498034;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13205;	136.7047812721668;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13024;	137.53761877209865;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13343;	135.4956930556734;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13059;	135.88430086931714;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13007;	135.58889214429433;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12913;	138.42494282915462;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12917;	135.80306361078308;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22870;	138.59513728732617;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23204;	139.199707830499;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23465;	138.87037201377547;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23482;	139.0154377815424;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23034;	137.91646374758017;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23623;	138.87786223165304;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23516;	139.05860659437352;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23652;	138.54988945616748;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	24887;	138.15116200935745;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23782;	139.10252659840222;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22472;	137.90124261016237;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22627;	138.38187245022334;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23468;	139.33623282896525;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	17365;	140.0591227887753;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18041;	138.75736654549698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18467;	138.96769830443458;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	17486;	138.96644804129622;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	17251;	137.82399524248186;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18352;	139.47079225948318;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	17223;	138.48121073752435;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13799;	136.77907868879714;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12874;	137.18173628184553;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13820;	136.2253719062979;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13453;	136.14628494382998;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13131;	137.56143050748628;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13758;	137.0755144943211;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13127;	136.99576361068495;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13408;	137.77653952201396;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13930;	136.0128964929357;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13674;	136.16549077528333;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12765;	131.2581769080864;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13690;	136.16319296537006;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13674;	136.24461964352903;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10896;	136.6897057484337;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10023;	137.87124809825957;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10015;	136.96162621290944;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10353;	133.1569846943029;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10088;	138.30324882034927;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	11025;	136.24144269004546;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10349;	136.06138946221176;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17172;	137.75056503605435;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17316;	136.63470978653032;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17147;	138.1531065298078;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	15695;	138.46865427081215;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17020;	136.07781093679105;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17472;	135.05230330819955;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16125;	136.89934171218644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18246;	136.89343759971754;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17073;	138.0538997223235;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16820;	139.5012804742576;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17444;	137.30052600924157;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17446;	136.76205190207048;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16399;	138.4084867097225;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12880;	136.83565638089587;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12693;	136.6884946571249;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12746;	138.36956992749526;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12188;	138.16793931048215;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12797;	138.5477986876282;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13355;	137.9062198778986;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13464;	136.91085530518282;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14310;	136.6228299442023;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12772;	136.0775687115276;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13970;	133.19491502812588;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14188;	135.6827891678192;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12554;	134.55255450301235;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13490;	137.2803893053681;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12814;	137.15960160275438;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13008;	133.47188556229207;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13348;	132.59089786806226;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13580;	136.05648401167053;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14134;	136.86632677878282;	
