spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	25577;	1197.0487697519968;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	22933;	1015.1415280219995;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24094;	1035.4264128516486;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	23698;	1205.9810882250074;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	23230;	1257.7438670171182;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24176;	1177.256745965324;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	25290;	952.4839649625378;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24357;	931.6636177843893;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24287;	897.7319875982814;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	25572;	884.0296685914877;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	23613;	930.802108587082;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	23718;	1326.1065335618996;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	37165;	1276.4746864558567;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	57755;	1256.5123797370522;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	37230;	1103.0883685401332;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36337;	1015.5073486688669;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	43966;	875.664948229832;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35915;	1126.5832733460463;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	39394;	1156.8236931177678;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35600;	1012.8610683592789;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	37598;	876.5182062362301;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36026;	1111.8813493895198;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36641;	702.5306601241674;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	38514;	942.0414996923233;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35499;	876.6307737939183;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35087;	1215.0516538579025;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36707;	1349.6578901911146;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35545;	940.3947183354323;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	38515;	907.2451772873343;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36343;	940.9679422546815;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	35603;	1294.2459245976572;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	36179;	1028.7499620023477;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24867;	824.4427314317558;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	23854;	1082.0827223644667;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	25221;	1100.813695755703;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	25178;	919.883469440604;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	34162;	1038.1950771177794;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24444;	1240.020766257603;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24181;	1282.8875185221234;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	41145;	934.6067402634357;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	23925;	1268.9770296264626;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	23797;	1201.4280803748038;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24409;	1150.9881868861103;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	40691;	1214.3938355680054;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24501;	1084.9268216918308;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	25432;	1273.088753643908;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	25528;	851.5314087465383;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	25414;	935.8953183774519;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24339;	777.9899763027664;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24051;	692.5408903477186;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24303;	692.2327474796417;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	24954;	806.1902092631497;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	37193;	1328.1220271399034;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	38842;	985.8707201708796;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	39403;	1206.4976964167115;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35975;	1280.6079129638547;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	57597;	1266.6069791089617;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	39468;	1058.4245253660279;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35143;	975.5311742816598;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	38920;	692.2534022092351;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	39378;	1115.7218355844288;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	34852;	1292.8919642665242;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	36575;	1333.0917129843685;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35996;	1199.8577049552493;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35649;	1218.7985117243034;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35849;	1327.1954441830876;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	36211;	816.09717559887;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35601;	947.2782617864079;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35192;	982.718675211109;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35165;	1343.6735616696355;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	35212;	946.1264370119836;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	36401;	928.5344000762235;	
