spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23561;	58.05726096298707;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23306;	58.61479103480667;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22864;	58.71556398043868;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23431;	59.509617824341795;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18512;	59.00062016963606;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18198;	59.49686060854772;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18492;	58.53695441981503;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18110;	58.3066232585723;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18994;	59.3682450714738;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18221;	59.21952570981821;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18072;	58.30274068241301;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	12453;	57.329271218298665;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9670;	55.92030638025567;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9935;	57.26004665383573;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9398;	57.56624987496501;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9274;	56.00808455588312;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9807;	58.29180925736238;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8887;	56.74772058329476;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9217;	57.069960460303;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8999;	56.32253438303865;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9224;	56.88820869015889;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9518;	57.135144409389575;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8811;	57.1632697814413;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9270;	55.23112043780944;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7520;	57.069689815291596;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7380;	56.90773791045907;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7564;	58.01437685700615;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7320;	56.8418707942162;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7732;	57.59994711521191;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7488;	55.81092675767888;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7432;	56.64398836428405;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20989;	58.030525495252064;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20067;	58.78593090694869;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20867;	59.92963886929344;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19109;	58.44185493695368;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20070;	58.34183902776452;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20644;	59.7229269001387;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	18886;	57.87773279478989;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21261;	59.29591057603079;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20676;	59.070030703629655;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20594;	58.57271126340837;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20225;	58.83532904910784;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19389;	58.757571700068496;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20327;	58.759847997983144;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	16161;	57.803856633450195;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	16076;	58.45432780654392;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	16145;	58.2982414028151;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15761;	58.96826889986758;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15764;	59.42242568648643;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15722;	59.39738870887157;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15876;	59.387028909911514;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24369;	59.38060681044217;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23123;	59.289446740514364;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23710;	59.29044931325382;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22450;	58.39066831983664;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22026;	58.30235427930595;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23460;	58.55141191104506;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24051;	59.10111162479917;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23421;	58.76221015551624;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24206;	58.85673826453237;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22074;	59.03306321898678;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22224;	58.755665738322506;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22110;	58.32028862183981;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22934;	58.7362971484768;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18060;	59.03868997577682;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19019;	58.79376939507523;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18595;	59.29917583940362;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18369;	59.160689627612555;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18199;	59.28746544659425;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18009;	59.63556063435589;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18718;	58.89512905273948;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16233;	57.75507236868431;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16780;	58.66340578778142;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16689;	58.95855462247879;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16420;	58.81997780106605;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16866;	58.7744930483036;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17596;	58.29531341850428;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17237;	58.62131209831263;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16153;	59.38130118729369;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17802;	58.71821938217262;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16224;	59.12566155961909;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	15670;	58.2087724295057;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17114;	58.52654487061448;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17155;	58.61951907536744;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12974;	58.65239909676587;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13288;	58.51735269466039;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13630;	58.71968108368172;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12915;	57.35528385421142;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13138;	58.92470043684986;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	12984;	58.91616791632561;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	13180;	59.13580814676935;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9654;	57.08247180215;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9397;	56.40004499368333;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	10342;	57.6542493719314;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9347;	56.3863578996658;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9335;	56.92649577224549;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8184;	57.60318664057783;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9424;	57.87276865913038;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9030;	57.18386291618997;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9668;	57.16352780176121;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9255;	57.22982311824221;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9418;	57.12171923242319;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	10196;	57.32049500317019;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8937;	56.65860506416854;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7196;	56.40339399816457;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7349;	55.66437615902788;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7616;	57.15624972285133;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8203;	55.81844592155238;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7349;	56.81323526812983;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7080;	58.02991479113512;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	7068;	55.7442231070584;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20342;	60.134348735926615;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20357;	58.98459726005122;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21032;	58.3460893172678;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20166;	58.48667936508943;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	19330;	59.20127028934414;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20916;	59.01199281557784;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21228;	59.05958410852905;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20203;	58.25329195656133;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20437;	59.1942067497418;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	19164;	58.25686223913005;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	19855;	59.05150338212177;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20805;	59.3222574396025;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20574;	59.94549703094981;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15568;	58.88990996311489;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15956;	58.39571607982619;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	16050;	58.14512169157808;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	16377;	58.556508885275576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15469;	57.75620019792822;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15573;	58.66938369955401;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	15227;	59.64358392320116;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17229;	58.67570120065969;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15711;	58.15859440721532;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17274;	58.28576650864275;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16723;	59.07956240258522;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16291;	59.09881239888992;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16371;	58.77413864657495;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15328;	58.174756387000144;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17583;	57.71505498481025;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17049;	59.05090344945563;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17722;	58.05203758252789;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16622;	58.511539494062205;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16063;	59.542681590685866;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16704;	58.74740251386544;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12959;	57.67014641559682;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13000;	58.6803481094026;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12911;	58.06888145976522;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13002;	58.58574062302433;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13566;	58.51427782472117;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13296;	59.07732011878872;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13226;	57.60479178520115;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23844;	60.16817422889234;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22778;	59.20327391739972;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23411;	59.22888935288039;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22221;	58.96247359202818;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23109;	60.08359733235113;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23428;	60.48269906609568;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22863;	60.046845142088806;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23147;	59.748835427367986;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23783;	60.08484698200566;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	24349;	59.24993846083152;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22834;	59.75541662704224;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23531;	60.27076331398603;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23651;	59.31526741979808;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	17608;	59.18355898288432;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18251;	59.18772563210815;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18350;	59.45774829710289;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18043;	58.93843542822265;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19057;	59.765535263032774;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18544;	59.097183193287464;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18601;	59.26448966055198;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13228;	58.441751220652456;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13986;	57.562234298063174;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12925;	57.8096718929981;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12938;	57.98245588142022;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13077;	59.219356958227536;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13659;	57.556464940416106;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12837;	58.62285459070139;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13988;	58.65549083044243;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13136;	58.86144973505789;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12520;	57.768918916821804;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	11950;	58.49823184401738;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13662;	58.25647608677482;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12332;	58.73284257071002;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10375;	58.18368439119344;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10985;	58.175833066063575;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10739;	58.405877631042394;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10300;	58.8941309756798;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10523;	58.57131627336616;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10019;	58.9743816829383;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	10354;	58.680449683301845;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17300;	58.50332221028732;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17003;	59.22024626206395;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17291;	57.62097463065376;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16703;	58.495919981753076;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16132;	58.388561197974035;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16670;	58.57780151095185;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17740;	59.89005308288756;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16292;	58.69647516982522;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16911;	58.66577240170192;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16630;	57.86507285772691;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17052;	58.99088135408831;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16901;	58.535867156439195;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16691;	58.70791047417652;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12774;	59.30205765520456;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13762;	59.32949850917162;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13670;	59.691938109914474;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13265;	58.65263948930283;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13071;	58.30818893121465;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	13365;	58.0838028197565;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	12926;	58.852116423605345;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14700;	57.05835069895193;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13381;	56.77357767686186;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13115;	58.75175749319595;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13305;	57.9545483757365;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12991;	57.665532522660236;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13294;	56.923657608342324;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12937;	57.75585482365555;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13573;	58.5673109475385;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11353;	57.27791220739723;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13619;	57.505973190203285;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12073;	57.30019983801992;	
