spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	31132;	562.8486309448292;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	29917;	567.235393021951;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	26752;	557.6748640625189;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	26750;	565.2457469072259;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	29529;	569.6072933001868;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30690;	567.693761195497;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	24078;	546.4292558483384;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	21089;	559.4785929320838;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	19926;	551.8570033372977;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22283;	547.4296864342505;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	21360;	545.3964950440684;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22515;	553.8785545864097;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22861;	543.5766887761333;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22308;	558.2589613555706;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22300;	564.4109869429042;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	23051;	552.2629591226957;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	21672;	540.132173584899;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22864;	558.1234714374303;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	21492;	545.960543158578;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	23247;	560.5860023862964;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22640;	565.2610404082615;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	21219;	543.8253468313247;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22655;	551.6757446981865;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	23699;	560.219223930375;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	24230;	562.2359951898771;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	22654;	539.4978961936536;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	42840;	575.031421665519;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	41177;	579.6289426242837;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	43729;	566.8198278144969;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	46053;	577.828912242858;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	41715;	574.3163349373691;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	39718;	575.0521531693166;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	43471;	568.6875860288908;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	44536;	564.5800580264186;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	41657;	580.4268688344597;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	47975;	581.3701334715372;	
