spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36543;	1151.6007127782204;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34893;	1152.6191151315613;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34306;	1147.9485344594868;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34438;	1164.4107284581764;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36864;	1156.1291475281569;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34626;	1147.7059116776359;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	33086;	1138.6819358280454;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35701;	1163.8944552097119;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35237;	1161.0733854489204;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36189;	1156.2760185548884;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35405;	1160.348590025003;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35708;	1161.369375145476;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35543;	1166.8964695105572;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34716;	1157.9817184906742;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34168;	1155.4657148547585;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34446;	1165.4122361163297;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	32916;	1147.3238172618837;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	32271;	1167.4418866226613;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	33375;	1143.0625345547398;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25835;	1141.0131132282938;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24031;	1129.0675186483838;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23599;	1132.349798563645;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24363;	1108.453088726822;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23749;	1146.0976831926216;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23190;	1138.6992728777525;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	22800;	1115.67687722463;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24250;	1117.4096171243004;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23522;	1128.5979954922068;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	22474;	1115.9676519900156;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24319;	1121.321674828423;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25077;	1123.7541107843665;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25735;	1135.4566628302875;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23251;	1099.0854997566591;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	22342;	1126.5735205706019;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23295;	1134.6529108432856;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	23291;	1111.4960795582567;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	22108;	1115.624913964269;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	21815;	1096.4428950171598;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	22520;	1137.581798754384;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39481;	1124.7031841666999;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31807;	1116.9863251647175;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31467;	1140.490934888949;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30521;	1129.9321834031518;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30329;	1132.0940902612992;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30138;	1134.6416471213006;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30837;	1138.3989414351677;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30491;	1130.6380221670456;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31686;	1136.837840365976;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30236;	1137.0744465961845;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32645;	1128.8879922337444;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32277;	1136.6190002105304;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37865;	1127.130830238295;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30812;	1134.6636572711411;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31326;	1131.6825399049894;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32172;	1143.7981175330056;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30612;	1134.7857920369845;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31019;	1119.5319911697416;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	30574;	1132.8128913236162;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	28655;	1121.1955457880827;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	37072;	1131.818523559975;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33265;	1154.6784816971367;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30649;	1152.0662041655787;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31738;	1142.135803082912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30561;	1130.137172457362;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	29896;	1141.228654155854;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30668;	1152.598130977027;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30802;	1146.491582543867;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31468;	1144.9541411970704;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31539;	1149.081608489509;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31609;	1128.0545540648816;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31468;	1148.2882795518335;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33466;	1149.8741670538031;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30745;	1140.5738624020817;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31318;	1143.861520683138;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	30891;	1144.6631537588019;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	29801;	1154.033582980007;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31092;	1155.7129782106076;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	29755;	1140.2329354085373;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	29361;	1152.783006489282;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13454;	1105.7772814682876;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12711;	1112.697931088195;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12384;	1102.7682185796236;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12585;	1099.21464235674;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15073;	1096.5698590913635;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12325;	1108.602101394877;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12354;	1082.218766707625;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13048;	1080.4352803916504;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12174;	1092.7919070638557;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13281;	1107.5148976790676;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	11999;	1091.498992965948;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12999;	1078.4936149713233;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12858;	1085.3530806009012;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12830;	1110.4370796874455;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12613;	1098.3958185830527;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12214;	1097.7425646990666;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12786;	1112.0502357787882;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12720;	1108.2463353432247;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12083;	1084.1653507384576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	11694;	1099.29754947804;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34689;	1140.2349311424462;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36343;	1141.988984031251;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34258;	1136.015069374504;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34656;	1135.5495074224473;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	33551;	1126.0561653454472;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34042;	1142.7414123042488;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	35044;	1147.3208220362696;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	33500;	1144.8995035833777;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34467;	1150.5581885404088;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	33549;	1141.2576225189337;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36137;	1130.3488323223037;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36982;	1136.2186640384314;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34459;	1145.2690411466406;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34870;	1146.6639653365212;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34650;	1138.8737755075115;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	33483;	1146.981952993401;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34219;	1155.8551324489013;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34618;	1142.6916377443406;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	33679;	1135.0390597231965;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	32792;	1125.0147029748748;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	18621;	1132.7706765468222;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16777;	1151.312952646088;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16539;	1102.377541616178;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16013;	1135.6334882810227;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16680;	1129.6088808710608;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17321;	1135.173612917299;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16721;	1112.7566564748927;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15942;	1131.5521864368595;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16080;	1130.5454328380536;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16289;	1127.316471000721;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16503;	1125.8447268015213;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17713;	1108.3898017756733;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17197;	1126.061397161623;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16517;	1118.0504878258266;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16714;	1124.7567499285062;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16359;	1110.7062210778963;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17489;	1108.7449457569423;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16161;	1116.138740451046;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15643;	1116.6119412869286;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15840;	1131.4126378705118;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	16876;	1068.4404723851414;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9110;	1060.2070617267736;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9178;	1066.9653092940357;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8597;	1093.831542247381;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8337;	1077.4885891253225;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8840;	1072.1527017425567;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8074;	1103.9341101753353;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8583;	1066.007044469943;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8240;	1088.5514996187442;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8916;	1065.8538338645985;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8375;	1087.3452354317767;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8543;	1061.6495388258647;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9261;	1081.2397787110203;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8707;	1065.190045408453;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10243;	1074.5711916602359;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8606;	1063.1548773638049;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8740;	1098.9874336548546;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8298;	1107.5679214038519;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8918;	1108.5405158771646;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8260;	1048.0212381201193;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23608;	1094.551905542341;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21587;	1119.229739555532;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20250;	1110.839570068231;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19308;	1104.8832823365963;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20688;	1129.7543783265621;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20149;	1120.778960565723;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20604;	1080.9013481864988;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19328;	1129.701582346039;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19490;	1126.9618441515784;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20275;	1128.6593738713054;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19174;	1109.92596093139;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19604;	1139.204524751496;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21447;	1109.3346155830156;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20251;	1146.210214424142;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19620;	1091.5546859741066;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19585;	1122.788590080552;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	18704;	1111.5647257966023;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20408;	1110.0640979504515;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	19350;	1124.1817264186432;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	18960;	1119.7965575189555;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16646;	1116.6315596964896;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16848;	1098.301520389009;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16073;	1099.599176310618;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16435;	1109.6778540729752;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16487;	1120.604358297796;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16982;	1091.4843002834505;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16268;	1117.1762375219278;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16501;	1113.0545936034564;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15913;	1119.4016512567953;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16293;	1120.939498397926;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16396;	1114.7699836879262;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16141;	1102.3893706470576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17096;	1125.0786245434529;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16026;	1119.8542438321847;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16455;	1104.444752779139;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16267;	1121.072484436816;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15566;	1119.621548339932;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16759;	1101.8131879220202;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15323;	1115.6666685850892;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15452;	1123.1082167039795;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	30680;	1118.2036568904507;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27934;	1133.093004588583;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28380;	1110.6803194305105;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28132;	1127.3994925017191;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27593;	1135.5121439370391;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27812;	1155.6651258647528;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28435;	1108.359786295399;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27281;	1154.3708543609484;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	26989;	1109.1812802250406;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27482;	1138.9704797178433;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27192;	1143.2469093125194;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28211;	1124.3895622783655;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28427;	1142.6327614621455;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27511;	1132.6805701073004;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27253;	1132.251462514901;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27819;	1126.9060230572386;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	27105;	1120.7318558018526;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28022;	1136.1661930347684;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	25742;	1129.3885271647628;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	26481;	1138.1472886088607;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	26136;	1114.0230684926355;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24111;	1145.2304680006023;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24596;	1134.607336899702;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	23489;	1109.2372187234155;	
