spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14822;	6842.550721570239;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15261;	6795.172755409946;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15554;	6845.5151580008405;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15915;	6789.313368696682;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	24875;	6873.57701860997;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23795;	6892.610031097513;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21303;	6855.497873417379;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21789;	6841.36329381391;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23939;	6892.5839483823465;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22240;	6853.010796370547;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	24482;	6866.854882350014;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22987;	6873.06361852151;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23731;	6859.916505593008;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23919;	6870.627925739953;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	24584;	6826.749741529882;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23179;	6890.053073549484;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23556;	6862.459373486127;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	24196;	6825.650400796236;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	24266;	6876.9898043073135;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22814;	6883.1563973822185;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22466;	6840.537070727323;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23795;	6849.878300604994;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	23447;	6899.635569685532;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22387;	6873.416028217037;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39796;	6919.328012494913;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	40209;	6903.6802849371015;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38250;	6911.800308337872;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38821;	6893.62323071567;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39641;	6897.166086469885;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37538;	6875.583959345158;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	42066;	6898.947401790284;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38405;	6921.830114163263;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39974;	6887.469016671599;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37486;	6928.276837086481;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	40651;	6901.084238900084;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39689;	6903.754616253796;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	40334;	6936.210653007254;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39760;	6868.0403158503905;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39071;	6950.513632283681;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38058;	6898.977463116928;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39626;	6917.509444677931;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	40144;	6898.254495668383;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	41186;	6918.3414093479705;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	39550;	6942.951731837635;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14632;	6846.615927006557;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15651;	6879.607238514104;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15093;	6868.909874197326;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14320;	6796.7082148457075;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14922;	6826.505349212516;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14663;	6869.136958561444;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15256;	6867.937899807518;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	16035;	6840.283668179259;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14896;	6839.977293840952;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15380;	6846.948284511101;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14794;	6835.609248580807;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14178;	6821.132390606289;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15051;	6875.663393075166;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15429;	6887.040904714029;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	16744;	6852.878677997255;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14769;	6806.340373155924;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15747;	6785.894077720906;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15754;	6785.689014936885;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	16949;	6842.339266843862;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	15366;	6844.874090855587;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23300;	6920.6752269691415;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23536;	6869.565401756171;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22977;	6857.581507379061;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23955;	6914.875378964904;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	24769;	6869.378172636549;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	24607;	6908.47581963374;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21523;	6886.4970274730695;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23591;	6889.457635058023;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23849;	6867.564529317912;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22696;	6927.376512312291;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23718;	6842.929050200192;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	24858;	6876.21091256687;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	24709;	6877.863975043635;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23416;	6852.394580667628;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	28485;	6904.430702061903;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23721;	6895.964690452858;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22570;	6878.854346024473;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23235;	6892.458824643625;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	25560;	6874.853175554877;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	23533;	6846.795480952101;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	40528;	6904.681904793102;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39724;	6899.120539493353;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37477;	6904.919383286338;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36509;	6899.166617410631;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	43155;	6906.726388031906;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38512;	6891.78721131338;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38862;	6919.831157286727;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39359;	6939.734825390375;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	40906;	6899.155792559208;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38324;	6878.812821701818;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39819;	6922.881974597262;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39512;	6896.9918068355855;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39538;	6902.807479764014;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38953;	6944.908399666607;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39709;	6903.011778498726;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	40124;	6898.998335297214;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38934;	6935.917396310345;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	41969;	6930.379927074124;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37052;	6922.309639418152;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	39773;	6894.240127093012;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31369;	6886.6779467506185;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	32396;	6898.744645624482;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30977;	6905.112766355848;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31388;	6882.41974881367;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31782;	6901.750294655983;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30975;	6872.26282179951;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30303;	6873.961957622016;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31504;	6872.31544107703;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	32025;	6887.578866121412;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29468;	6914.62152134091;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	32746;	6897.958651278861;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31243;	6871.396542877566;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31835;	6912.572963806838;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	33058;	6895.451569332305;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31856;	6907.8175166251585;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29426;	6901.3058009334045;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31548;	6913.859032947712;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31326;	6906.773402546809;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31614;	6901.521932498063;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	31281;	6928.339549591337;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15137;	6835.381291635941;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14850;	6852.5634035869925;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15210;	6805.685836351799;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14609;	6894.48521783664;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	16060;	6869.7346771712055;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15469;	6866.409732781407;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15067;	6803.990927067044;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15055;	6867.708292474649;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15863;	6892.433024749543;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14739;	6821.53582445599;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15287;	6847.858682188083;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14939;	6810.202769621117;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15497;	6841.397537405455;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15486;	6840.8479531699395;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15835;	6810.938233892877;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14317;	6779.184677275989;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14060;	6854.423338530392;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15359;	6796.724861918688;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	15786;	6866.3573232274775;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	16154;	6854.359064488589;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23667;	6863.962522532416;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23110;	6880.623323137956;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21346;	6884.975056804246;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21337;	6894.869713072155;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21388;	6891.50821372688;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23791;	6853.92832621031;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	22710;	6865.812714587078;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23428;	6903.265109300155;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23360;	6866.92799961867;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23439;	6854.253973010946;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23493;	6838.627170993393;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23558;	6881.4472559235965;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	24308;	6865.589846231602;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	24299;	6841.16272138119;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	22722;	6863.754906798481;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	22007;	6904.917082655269;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23255;	6900.300489938395;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	24253;	6898.644572450779;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	23148;	6864.752657881794;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	24646;	6846.137541359792;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39387;	6905.604814035659;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	45053;	6890.1847659546465;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	37212;	6892.252074970428;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39565;	6931.517797720606;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39712;	6917.2785489606695;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38991;	6906.329425679721;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39161;	6883.785840183698;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38516;	6897.128551422119;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39726;	6894.533784979083;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38785;	6903.263869180647;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	40234;	6877.642994127204;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38268;	6880.681884384823;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	40367;	6916.563095610753;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	41268;	6899.063853109794;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39737;	6924.4416201665545;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	39061;	6891.238457274735;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	36470;	6914.496902569189;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38615;	6877.554249816179;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	41397;	6921.831478613822;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	38948;	6891.238314609065;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31998;	6918.422480937617;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31590;	6914.690303574907;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28904;	6890.928588414188;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31054;	6886.078911488485;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	32157;	6870.80858286292;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	33117;	6922.907922230507;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31258;	6899.4572832757085;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30005;	6889.548648006444;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31555;	6914.195640207867;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31753;	6903.223278911729;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29653;	6905.648552094889;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	33386;	6912.965108023607;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31014;	6912.654256230657;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	33602;	6910.416227190678;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	32830;	6860.82747959447;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	32112;	6902.789770467402;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	31684;	6926.313364872354;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	32517;	6896.40784384418;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	39153;	6909.8750613792445;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29136;	6911.847773200257;	
