spark.kmedoids.eval.sa.VaryT0;	2000.0;	41970;	1164.8170621175454;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	32303;	1160.0190018172832;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31393;	1166.2548503038508;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	28118;	1156.3789704714532;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	28505;	1166.739762477936;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31489;	1171.0571466610975;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	32684;	1155.503158750717;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	33614;	1160.4118385493186;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	40919;	1165.1127030986897;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	34908;	1167.1186549604224;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	32470;	1168.4736754966643;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	34765;	1169.6036729064997;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	38161;	1168.8702134705572;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	34426;	1151.7274755866385;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	35025;	1160.8233597805465;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	35311;	1148.0462011216252;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	35241;	1150.6481765015394;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	32163;	1162.654369252408;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	32741;	1154.2979214678094;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	33285;	1164.8561610788934;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	35881;	1169.7318276850183;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	33591;	1164.6586381038915;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	30213;	1173.8941142680276;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	35918;	1176.3257759005662;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	32815;	1162.767566132033;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	33351;	1154.5780992136856;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	31867;	1161.1550580211483;	
spark.kmedoids.eval.sa.VaryT0;	4000.0;	30144;	1162.205967831939;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	36293;	1167.0695518761463;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35663;	1167.0707099612796;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	34077;	1141.794712391602;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	36229;	1172.8018589541396;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	42869;	1176.6724178253548;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	41421;	1169.488756677538;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	37781;	1173.7136956839802;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35622;	1142.3488484743782;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35695;	1151.7522239168616;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35999;	1167.4160563271798;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35132;	1158.8919629369987;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	33322;	1170.0213142784785;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	38002;	1175.680700512043;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	38776;	1168.6837558064508;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	35309;	1170.0684644526968;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	31956;	1159.8306828676791;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	31210;	1143.561272924507;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	37290;	1158.1932439977045;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	36275;	1170.8382630551441;	
spark.kmedoids.eval.sa.VaryT0;	8000.0;	38430;	1164.756844312493;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	40704;	1162.325454133376;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	42962;	1168.7180925530138;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	38516;	1155.6065310752754;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	36932;	1168.8011705389392;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	36992;	1162.9851125039993;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	37996;	1172.5634315194325;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	43541;	1167.810007658234;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	40565;	1173.8728627246348;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	36139;	1163.2400378187485;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	36244;	1160.3373445131524;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	47831;	1163.0928637997047;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	37500;	1170.19709935473;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	38069;	1159.620954317578;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	37531;	1161.9224220681322;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	39396;	1178.8461309400768;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	34836;	1174.7825822431237;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	36041;	1176.1781043059198;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	35266;	1173.5687733154834;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	66079;	1157.9322567544957;	
spark.kmedoids.eval.sa.VaryT0;	16000.0;	40660;	1152.8863385118361;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	43579;	1171.2702799016733;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	39419;	1169.9751619599203;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	40226;	1155.149083810526;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	40256;	1158.7502600636747;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	41113;	1176.2063696198738;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	42343;	1174.719800599036;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	45268;	1169.1722979752656;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	38467;	1170.2533693088285;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	41659;	1157.5849441740777;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	37992;	1161.8715224483342;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	36925;	1164.4548386219926;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	37959;	1166.1116333589966;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	40180;	1164.9210088968086;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	40534;	1172.809362853471;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	44003;	1162.3951128751685;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	39330;	1170.093310212838;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	36988;	1149.8010732936903;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	42975;	1166.8695858185454;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	42168;	1154.3761231567564;	
spark.kmedoids.eval.sa.VaryT0;	32000.0;	40657;	1164.9121114886032;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	38821;	1159.5877203249743;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	40149;	1161.0289327294197;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	46775;	1158.937322469375;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44530;	1171.54221594067;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	42561;	1168.9964267413864;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	41081;	1165.2333179524053;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44112;	1160.9529610529346;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	43379;	1175.9792722646841;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44902;	1170.1590776664507;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	43022;	1171.9363531128984;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44279;	1168.4385561614492;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	63439;	1157.5550515548498;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	40743;	1157.201300240391;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	35942;	1156.1566465918324;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44525;	1166.9966939007295;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	40762;	1148.958411253791;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	59154;	1165.4179224196275;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44855;	1160.231128703967;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	40547;	1162.3639675482336;	
spark.kmedoids.eval.sa.VaryT0;	64000.0;	44073;	1155.0369393599956;	
