spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60331;	1555.0139148940539;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60711;	1542.8186407230573;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	18559;	1396.107233661492;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15308;	1464.524386970821;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15262;	1509.153208934426;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15387;	1383.4663776535685;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15301;	1369.1173751442898;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15236;	1415.9657515932017;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15248;	1373.5318561094236;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15308;	1431.2913404008198;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15260;	1435.4292201183616;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30430;	1550.2241782216206;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30426;	1523.086739731778;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30272;	1479.2273004261697;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30321;	1522.753904861084;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30461;	1507.6452711712507;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30477;	1573.6839425178662;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30338;	1436.0151319802626;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30456;	1519.4249240113386;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30160;	1484.9206928674557;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60417;	1561.7522127943694;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60286;	1541.257658108579;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60310;	1516.5777221041321;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60513;	1548.5835187625512;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60354;	1561.54353563719;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60243;	1552.8889548880334;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60236;	1565.6973039482873;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60468;	1525.1696748614895;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60357;	1533.4135508715672;	
