spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	35355;	6900.760575858816;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45532;	6887.480363185549;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	42577;	6900.092826013473;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45800;	6925.655501406845;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	43892;	6896.7996598311975;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45938;	6879.739016916248;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	42902;	6929.500167457833;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	44763;	6918.685420489073;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	43949;	6901.736800716229;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45770;	6898.094274003273;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	46350;	6903.708732839236;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45698;	6901.901492228354;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	45105;	6918.081983588858;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	43662;	6912.660264212274;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	43579;	6898.57676745759;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	42438;	6895.028254605944;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	43466;	6917.306831195718;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	42692;	6927.843132114369;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	44176;	6916.056894079385;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	42457;	6863.320596461331;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E7;	44153;	6898.315659359192;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28691;	6902.098339291512;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28248;	6882.8839283581065;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28769;	6894.896671163989;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29905;	6885.5453339880005;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29095;	6888.333229686432;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30345;	6895.784867584566;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30527;	6873.02338712103;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28345;	6905.389442185151;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28344;	6877.554313214293;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28717;	6911.989009020608;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28180;	6916.985149990319;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29589;	6887.013964894969;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28403;	6886.200168458106;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30194;	6886.477953093717;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29561;	6859.236902317345;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	30049;	6914.889504632101;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	29077;	6891.278375384838;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28890;	6907.545827412816;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28116;	6923.58419703138;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	3.0E7;	28547;	6882.258178263656;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13533;	6824.630812254097;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13734;	6837.208245236697;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13505;	6845.678398603039;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14684;	6865.316891440065;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14407;	6849.4666094948025;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14016;	6848.8693173994;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13384;	6799.826980445099;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14399;	6842.01752823467;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13799;	6816.109167969396;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13714;	6852.504175819717;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14153;	6877.958190225964;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13822;	6785.704922379886;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13302;	6802.481151050102;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13284;	6844.821594830601;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13989;	6791.9573778657295;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14012;	6832.914925756868;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	14224;	6817.0592817019315;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13865;	6851.606850226917;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13265;	6866.977287311429;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13516;	6870.0270727373745;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E7;	37182;	6871.961930534171;	
