spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15697;	540.5396298140672;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20013;	546.9158969239903;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19307;	553.0701683207161;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19613;	542.104914477332;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19410;	540.4895307748119;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19060;	557.3568252764852;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20713;	545.6397071520336;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19323;	549.4832738104213;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21428;	566.0896094119878;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	18601;	542.5495204224965;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	18757;	539.6406522232444;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15029;	553.8200841302726;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15695;	550.470616485848;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15793;	564.8396575591447;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15620;	514.9465428863717;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15639;	546.3400629214728;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16123;	549.7406842280432;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15606;	547.2833484950169;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15150;	545.1339103316787;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	14478;	536.408267349114;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15250;	534.5779240300366;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	13743;	524.1625621228153;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11391;	511.9561564298342;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10654;	544.4791794495969;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10788;	511.44996628894256;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11429;	543.9395486950928;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10793;	527.5517844572273;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11378;	527.6752198071504;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10581;	511.31066620716524;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10494;	514.8102155499274;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10734;	527.454684063943;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24210;	541.653564159312;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22091;	547.0760881952016;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23190;	553.5758686333481;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24404;	558.9190791098572;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23548;	535.202483648716;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24241;	557.1992927129961;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23953;	547.9356026779711;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23156;	551.0909852067786;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22986;	532.4914783949102;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22348;	534.3196230156398;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10758;	519.0745485167469;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11338;	508.0452330791903;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10787;	515.4791181917476;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10152;	533.169626125428;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10191;	515.0814539548219;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11424;	507.1739014140909;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10234;	512.5855385702175;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10324;	513.9874711729286;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10058;	512.6210180275926;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10609;	523.8658818985797;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23115;	579.029261488778;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23035;	545.7633742993482;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23634;	569.2184324732482;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	22287;	544.6136187477025;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23818;	540.6114991523601;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	25120;	568.7743590250332;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26724;	558.1023888159614;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24764;	551.9359326963389;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24952;	570.7134328409984;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	22896;	553.3319416647264;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	26486;	551.85340533528;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	27892;	561.2994913536647;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	28451;	562.4132587068211;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	26025;	571.409552437171;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	28241;	562.0098954060905;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	29042;	551.3784460354043;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	28018;	559.5531620379483;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	26386;	568.3510368193502;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	28035;	550.7569560560728;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	28497;	554.2706009975368;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	29681;	564.292967740606;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	27172;	549.9535127158683;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	28553;	556.0298557531621;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	26881;	541.7962568099492;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	27886;	561.0144630822449;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	28587;	542.0909657556615;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	28406;	547.7862009608959;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	29358;	564.1729361331664;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	28401;	540.2379037540611;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	28131;	548.8757811798686;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10658;	497.2510508017835;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10686;	497.4045276610929;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10528;	531.9224119378767;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10381;	510.69964840557043;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	9929;	495.6881114604692;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10480;	503.0047382138875;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10934;	501.09800696550076;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11409;	527.5246199413397;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10249;	493.5366836959203;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10986;	519.0358804464403;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23173;	567.2495702075897;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	22587;	561.667439153644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	22877;	561.2022296408285;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23740;	556.8783045772855;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23262;	550.5976883345359;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	25582;	581.3610783634238;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23729;	563.6423815803083;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	22959;	554.5240126796172;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23033;	565.8520996873019;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23616;	566.907928401399;	
