spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32415;	11892.131931646292;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30462;	12512.605239363606;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31305;	11517.575471880686;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31065;	12523.016945448315;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31309;	12439.103721664113;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30357;	12997.87829564049;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	11578;	12145.959557522314;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12545;	11675.818008306313;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10394;	10541.187092448952;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12251;	11874.157918268025;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12044;	11946.903195749863;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12396;	10392.637993906828;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	11921;	10698.769873994795;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12563;	11876.960271980099;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10412;	12368.255745199915;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	10420;	12630.446563736934;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	21874;	11689.621176259203;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	22522;	12031.083064957216;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20677;	11414.924935262115;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	20985;	11844.501623989845;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	22433;	11074.165521654562;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	21876;	11698.957249052546;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	22544;	12638.244603503765;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	21741;	11432.461001595191;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	22044;	12215.181146751329;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	22522;	11230.72815464939;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32549;	11531.177455574485;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31959;	11591.348633161262;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31062;	12475.871801819863;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30751;	10956.614926560167;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31611;	12424.787541544181;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32296;	12586.309897246041;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31690;	11466.106240914689;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32007;	11118.460493558552;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30783;	12062.07613931407;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30536;	11408.855434400113;	
