spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	85959;	3734.8669660581872;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	94119;	3724.0147294843173;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	87097;	3945.5693281439767;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	85685;	3830.062594780028;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	105948;	3710.801366508429;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	84345;	3842.340944057034;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	87765;	3808.690021192251;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	89209;	3697.906381542137;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	87438;	3896.069552508029;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	83692;	3817.668916057824;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	90108;	3766.982235786702;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	84401;	3819.582865462572;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	49919;	3655.33063816124;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	46696;	3902.4166974075324;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	48083;	3669.280112951975;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	53392;	3453.6404359127787;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	59116;	3788.9950176131756;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	49196;	3654.12728363024;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	49049;	3692.385392465151;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	52786;	3704.8068793074017;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	45619;	3658.4937066192324;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	49281;	3746.7092969636597;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	51530;	3683.8155472065137;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	48231;	3580.3112321300187;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	54153;	3657.9800311693625;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	52346;	3723.342568422582;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	46365;	3665.252696048512;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	50255;	3652.4208833754933;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	44367;	3501.5016205338693;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	48243;	3654.483301779357;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	50136;	3937.0492177128644;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	600000.0;	49467;	3665.969375183824;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	106757;	3762.491396716463;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	84480;	3709.578245948575;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	93871;	3568.769863035516;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	79665;	3650.6769420507676;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	85280;	3824.667556774562;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	97155;	3844.7046698219388;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	88233;	3785.984495060443;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	114796;	3842.3529120850535;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	82140;	3797.84149740721;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	97460;	3884.369419906116;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	104002;	3910.690128406119;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	84812;	3842.63137632908;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	101228;	3778.8631203597593;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	94269;	3934.4574322664475;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	82582;	3882.959587168974;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	89397;	3870.0067504820913;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	94655;	3971.379477509303;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	83361;	3722.374318576011;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	82032;	3815.0518878143907;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1200000.0;	86431;	3823.1020746145223;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	54582;	3539.4515086285173;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	59866;	3430.0635769918795;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	60758;	3821.9721057819097;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	54763;	3622.368585820854;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	57557;	3799.019424282434;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	51054;	3285.2428856165066;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	59573;	3589.5805685278206;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	46717;	3687.8418529477353;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	54654;	3742.531580197957;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	59520;	3805.0605731597393;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	58255;	3688.577497287885;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	50553;	3635.0098131654804;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	49077;	3454.271555811306;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	49304;	3540.016628776996;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	48195;	3962.6012825285593;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	52756;	3818.959958431346;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	50111;	3790.385272914969;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	50126;	3792.764946346457;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	51227;	3615.901274466495;	
spark.kmedoids.eval.fish.ClaransTest;	600000.0;	49916;	3681.858079775521;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	100300;	3715.487587353259;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	86689;	3808.6070256949743;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	106263;	3652.0797522800062;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	88340;	3815.6622317357183;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	86495;	3822.891703304035;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	90690;	3874.178542377789;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	103009;	3701.558984803982;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	86111;	3694.520989807464;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	107092;	3714.2258701904516;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	102376;	3873.027379216221;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	86875;	3955.3042445084266;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	91133;	3619.0468892204826;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	88278;	3752.968685395171;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	96111;	3709.540432232533;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	91671;	3738.5353888807963;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	105121;	3558.747235520422;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	82881;	3838.849157983329;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	83890;	3783.006041264997;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	87412;	3810.8451186319394;	
spark.kmedoids.eval.fish.ClaransTest;	1200000.0;	98059;	3718.181590808255;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	132959;	3952.685575602405;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	128317;	3978.483442335468;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	119266;	3743.956999324776;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	122026;	3947.779652162564;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	127318;	3730.821956387375;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	121701;	3788.515908235515;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	116519;	3745.5106344651585;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	126129;	3899.988796111098;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	128838;	3811.993478279932;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	138447;	3782.5359826041804;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	128657;	3847.9822759661993;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	141265;	3910.400558784922;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	120236;	3874.20995650011;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	130573;	3779.2133294233977;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	121338;	3820.0172047587807;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	120019;	3738.1361500145035;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	122158;	3777.9719493823436;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	141127;	3692.758833190557;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	128523;	3811.242808898457;	
spark.kmedoids.eval.fish.HeuristicTest;	1800000.0;	124249;	3938.861193815506;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	132982;	3748.0450866560845;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	129798;	3975.936720895915;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	130154;	3899.934943092797;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	145567;	3878.406337082681;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	126961;	3857.2778581819202;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	154409;	3869.6646355173534;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	148346;	3717.183489105824;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	134009;	3875.5010008874215;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	121990;	3541.3360203206576;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	126274;	3963.6110467986787;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	126565;	3906.4834924239494;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	122095;	3683.271351358881;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	123953;	3648.21199524085;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	120973;	3943.2997512351176;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	130415;	3654.5352629312342;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	149634;	3855.2828077802237;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	124752;	3993.6869453754525;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	124921;	3994.0982643979573;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	108260;	3886.4882191330366;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1800000.0;	126683;	3923.0149604960197;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	141062;	3960.202714413414;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	127060;	3853.630282473713;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	132256;	3901.152046222853;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	153638;	3912.6350378016773;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	138511;	3929.961677103389;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	124862;	3979.085397240713;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	121310;	3778.7834429444333;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	126411;	3798.840572105541;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	129867;	3986.034279642947;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	157547;	3718.138139644624;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	128357;	3865.0581004715395;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	127967;	3914.4584668627313;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	124385;	3939.8320488462628;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	126188;	3812.364915316698;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	121818;	3772.0215883540905;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	139716;	3724.029835346722;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	124483;	3831.3143426510837;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	124579;	4021.2599131007214;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	121868;	4000.812087240097;	
spark.kmedoids.eval.fish.ClaransTest;	1800000.0;	118601;	3971.212173236016;	
