spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28123;	568.5864076063125;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26373;	567.58201426045;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27374;	565.8209843646488;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28103;	570.4494070709092;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26795;	564.8465684390551;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	28245;	551.2503939912531;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32338;	569.9991899204349;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32268;	570.2750938313965;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32215;	577.9727599274161;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32739;	568.7114596121894;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32623;	576.1279956432151;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	33181;	573.0570272251147;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	31978;	573.2752383903269;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	31468;	571.2849456898942;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32827;	570.4582891511591;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	32446;	573.604530816245;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	19336;	560.227608985102;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17215;	557.9513596662036;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17209;	560.2302593029095;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16545;	566.3248444461177;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17270;	557.1707350273709;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16781;	558.4470607566781;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16992;	558.974887738659;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17154;	562.4119508627775;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	17008;	556.2928176736584;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15967;	559.4861056208163;	
