spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	55787;	1363.459960467654;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	58212;	701.1230870565745;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	56716;	712.7045956145613;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	55911;	1218.6789612024777;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	55907;	1271.4367009351643;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	55851;	1303.8024692045874;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	56088;	896.4114238610923;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	57021;	1215.6265172719256;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	57003;	1278.1003035425686;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	57195;	1298.7709506945218;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	63191;	1122.2808073972715;	
