spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25938;	138.98094113629043;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25260;	139.506111351585;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	28094;	138.79206561083134;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25605;	137.24021009013194;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25174;	140.53013063941614;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9536;	133.45836689874386;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9130;	131.90366347774116;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	12036;	133.6038934419043;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9041;	134.06523920248705;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8468;	133.760415054682;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9796;	135.97932087928876;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9082;	131.36519107193666;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9108;	132.76631124470447;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8855;	131.14668812657652;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8549;	132.65629262278944;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23534;	138.24072635333994;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21554;	135.86316855954684;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20885;	136.58741760029034;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22062;	140.27949634096515;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22702;	139.67475478739937;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20152;	137.92226948649707;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21462;	138.79766157239885;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21262;	138.1431285788814;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21570;	139.65055771951336;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21580;	138.17853864228005;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	13106;	134.97882498633209;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12812;	134.54890969307945;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12326;	133.56024034060636;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12792;	135.1788353888901;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	13851;	134.20032554653673;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12684;	134.91094908982456;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12764;	135.89718975421584;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12975;	134.7577430940752;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12466;	135.9696874596292;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12920;	132.85632632252478;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26407;	136.49446239951942;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24795;	138.19455855761734;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26252;	136.1347128448358;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25801;	139.17500701082838;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24429;	137.8947275504987;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24562;	138.53242861951657;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25557;	139.84772317038843;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26837;	136.46453114952593;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24155;	136.56648632548078;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	26543;	138.16499778496598;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	18358;	138.1214435591638;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16638;	139.01736465860884;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16554;	136.20552801014264;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16569;	136.26219264587635;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	16618;	138.36721541046632;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	20919;	136.32262861329158;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17328;	137.56648514042837;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17847;	136.13027480706188;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17493;	136.09053297540524;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E7;	17117;	137.5116569423671;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	14862;	131.7199130117029;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8499;	132.95882527397424;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9574;	130.4566581248172;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8754;	129.24644701041768;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8576;	131.65443061090755;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8531;	131.19092296127303;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8648;	129.9941298393861;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8204;	132.92205416940328;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8544;	133.1463256357546;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9423;	131.82252942218642;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	23169;	138.0225315489943;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19530;	137.8276898113594;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21506;	137.06334478515456;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21940;	137.30025228501967;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20378;	135.86763791250945;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21077;	136.53024432051689;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21669;	136.73277207079565;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20849;	136.11664872013083;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	22542;	136.7359635340549;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20134;	137.08018642434257;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	14075;	136.36539917051223;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12865;	135.6460070837034;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13776;	137.17650999550602;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13065;	136.50811561380635;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12379;	133.98457377599536;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13056;	135.16619303799152;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13844;	134.71171478246714;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	13813;	134.27193096875098;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12376;	137.1216007290792;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E7;	12344;	136.27242377469292;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17244;	133.7539956240185;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17802;	138.64831334680375;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16752;	136.4038457570045;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16774;	134.5551971804771;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16932;	135.69791540526404;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16034;	135.16046709243426;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16910;	137.30499812660395;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17162;	134.1991798269539;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	15890;	135.58905657068829;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	15938;	136.875728109229;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8936;	133.67269336697612;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8627;	130.55273481599718;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9383;	131.59501477277163;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8498;	134.77627980320605;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9186;	132.61034069017825;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8625;	129.19831228986092;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8707;	131.4074909581252;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9230;	130.3014736805768;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	9084;	134.12584629036343;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E7;	8805;	134.75926404562222;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	22590;	138.0428340505122;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21595;	136.31402408569673;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	22729;	135.98745831488472;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	22963;	137.48639625929306;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21870;	138.45100062052185;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20562;	135.98351967082127;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21310;	136.42297540727427;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	21492;	135.7512803370299;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	20937;	136.79216098198185;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E7;	22483;	137.7865231379884;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26623;	137.179452243028;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24921;	135.88184797438382;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24901;	135.0051463250536;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24766;	135.31194167436348;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25702;	137.40070094174604;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25746;	136.11607688394446;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25449;	137.26611778659395;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25357;	136.7318204150202;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24950;	138.95199837301413;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26061;	137.8359402694735;	
