spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	117549;	1377.287500183937;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	103720;	1406.1652724692824;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	100506;	1329.9211296801896;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	102461;	1133.6273448806828;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	102106;	1305.6516423577775;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	100105;	1232.0180486915115;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	117014;	978.4048856903596;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	112309;	1342.4680384231956;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	111470;	1382.4752289602193;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	109455;	1383.4434260196651;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	103405;	1235.4260788988877;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	105279;	1362.1275612146833;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	100467;	1221.2564105679626;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	102590;	1335.8417919424285;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	100837;	1304.3628402753106;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	98556;	1370.2780119737931;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	108417;	1226.424765857126;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	128987;	1352.1269029398657;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	137732;	1253.8763934910553;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	130626;	1393.138981007713;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	142095;	1346.2584353330979;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	132724;	1349.424054372847;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	117250;	1256.7092821215037;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	112029;	1145.908847483905;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	111214;	1144.379201339273;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	123629;	1347.9595100540967;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	135987;	1353.9874283492054;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	122084;	1143.045366153836;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	126004;	1350.535160614868;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	129366;	1393.8938818682154;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	146904;	1254.3420852102802;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	121359;	1428.645335574457;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	125476;	1253.4324087294435;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	110852;	1252.258153537282;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	93153;	1149.3485815040035;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	121426;	1354.8861046951984;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	134050;	1354.5046443398217;	
