spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	57319;	105533.4187940507;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	73113;	105182.58071039418;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	69218;	104956.57982095394;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	46693;	104739.61693722148;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	48878;	105094.85691307009;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	47982;	105066.42215700407;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	42566;	104923.35591878177;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	51554;	103857.8698759985;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	49349;	105020.52010054828;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	45421;	103986.72612225775;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	50450;	105194.86907434807;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	48549;	105138.57354164612;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	46878;	105302.03931672299;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	47025;	104931.07584235858;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	51931;	105491.96062095671;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	52035;	105382.44250163634;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	46719;	104903.00587443361;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	49308;	105597.02948537406;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	50133;	105241.81450458287;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	46952;	105576.14583518314;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	48037;	105185.8206268219;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	48405;	105620.57350272528;	
spark.kmedoids.eval.tv.HeuristicTest;	4.0E8;	51806;	105228.36717628807;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	73143;	105482.50160542669;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	82625;	105388.25628743721;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	87767;	105702.5174768918;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	83592;	105866.847115287;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	83290;	105317.50495110807;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	74892;	105460.88576357349;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	81560;	105497.69616891794;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	78886;	105371.69431619244;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	84127;	105286.25221233975;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	89030;	105618.7314380855;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	88989;	105888.85169332827;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	85618;	105529.38653461526;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	79290;	105694.33418052974;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	74863;	105622.11079006067;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	85947;	105699.79002014594;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	81689;	105537.03153633681;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	83468;	105567.18263051614;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	80944;	105425.20857708101;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	78515;	105562.79186219478;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	86622;	105645.19465430242;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	45716;	105265.88551451398;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	50714;	105402.49441474874;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	48721;	105331.63223036847;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	45566;	105276.40050296189;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	51000;	105098.68332415592;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	45216;	105032.47358864255;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	49231;	105461.55345250687;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	45154;	105246.29181207724;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	49993;	105217.67971732594;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	53798;	105161.18000837677;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	47400;	105392.92576729691;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	50110;	105146.10744095538;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	45474;	105175.13364630082;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	49715;	105102.92468676591;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	48441;	105189.42856817784;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	46162;	104885.72759047982;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	47002;	105140.6485308435;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	53970;	105006.47794033529;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	49830;	105195.23587371416;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	4.0E8;	47330;	105250.86546968878;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	70165;	105333.6120664542;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	82625;	105448.66495405175;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	84649;	105241.73601123995;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	91930;	105361.4815050816;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	81770;	105451.12134114302;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	85675;	105640.80627016479;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	82406;	105499.75324450267;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	79018;	105474.83962824882;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	81096;	105335.15132103188;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	76803;	105509.69375310204;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	87415;	105300.86283813589;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	90499;	105176.83433867278;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	85041;	105450.96820278066;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	79584;	105564.27522239825;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	89761;	105419.18255327803;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	86366;	105281.17146829545;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	85638;	105779.52857905133;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	84279;	104974.2572508819;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	80475;	105364.83427192326;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	79013;	105406.01160485463;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	57672;	104976.77890836823;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	64375;	105165.01892062373;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61177;	105562.87133148665;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	66062;	105436.48837468293;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	62065;	105214.8390384642;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	60869;	105194.96139225952;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	60761;	105052.16757141812;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	63406;	105227.21123125256;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	62242;	105027.23262887557;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	60074;	105141.01419510931;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	71736;	105270.70027009356;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61252;	105487.63691857648;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	68872;	105203.83288346231;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	69062;	105142.92745193017;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	63261;	105237.72666446293;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61845;	105126.16129027872;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	69374;	105190.64331825986;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	68207;	105120.88496167437;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61441;	104956.33947822118;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	63010;	105465.33098147828;	
