spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	80072;	139.57505173286475;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	36941;	136.65950073885847;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	37634;	136.00733284527342;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	36348;	134.46222607252633;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	36603;	137.61570542174655;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	36897;	137.0276043799219;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	36876;	138.65345655736942;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	34172;	135.75361072685712;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	35490;	135.20585158088312;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	35144;	133.8037190154153;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	6.0E7;	34964;	134.93742972909433;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	37894;	134.81390849813306;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	35013;	135.41968029062895;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	34718;	135.61490249985582;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	35399;	135.00338117846127;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	35081;	137.91309310441545;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	36780;	134.1163342821368;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	35386;	137.28821280104552;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	33200;	135.86862353492188;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	33897;	136.74358539608653;	
spark.kmedoids.eval.Synthetic.ClaransTest;	6.0E7;	33831;	133.770878920097;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14394;	133.15038775746015;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14196;	133.8434506644992;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14100;	132.57966710665312;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14391;	131.99777863783376;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14363;	133.955849963075;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14420;	132.47291743579885;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	13823;	132.42351059160063;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14137;	134.7216211152783;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14353;	132.8074913643744;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14459;	131.18534980341053;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	48019;	135.73234395803954;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	48361;	136.00635387778001;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	47152;	135.95349341282974;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	47817;	135.65190161981494;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	48744;	135.88174966631738;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	47887;	135.3163327848672;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	45123;	136.41169722876288;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	45535;	138.32595724756737;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	45762;	136.22945696843198;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	8.0E7;	45672;	136.4812064299939;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	24182;	131.56285175667207;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14020;	133.6272885176994;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13816;	129.8224295928909;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14160;	129.45312288859793;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13726;	131.07721125214545;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14353;	132.49810562713031;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13690;	126.47827473218621;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13130;	129.40997822955063;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13992;	131.34781082333217;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13944;	129.99722324436357;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	48649;	135.8383276651437;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	45515;	137.33682189579173;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	45592;	136.21435100405114;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	45937;	138.096546544452;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	46066;	136.69498343659353;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	48602;	136.02401460899978;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	46403;	136.24640302932931;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	42982;	136.5396069996585;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	43653;	136.4429224472122;	
spark.kmedoids.eval.Synthetic.ClaransTest;	8.0E7;	43746;	136.3672600723425;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	59963;	136.69781722291262;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	59841;	135.87228258173113;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	59810;	138.40504810920945;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	58763;	138.79478242368793;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	61114;	137.4345631725346;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	59487;	137.16602976229376;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	55729;	138.9771725315486;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	55726;	136.66461377321406;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	57072;	136.88932255014586;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	55187;	135.9175382324355;	
