spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17245;	545.7660997305961;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16925;	572.4077282791384;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16563;	559.2022969286008;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16921;	557.7674163746418;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16719;	556.7287521548526;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16873;	553.9207294159086;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16954;	562.2180503092729;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17109;	556.9215274189934;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16521;	563.1051352766614;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16886;	559.9589955741112;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17158;	560.5969260906058;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17119;	562.6061066716535;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16988;	572.7267089135339;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17327;	560.1122225964987;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16923;	559.9626294686677;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13081;	552.604387416587;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13365;	555.181386278919;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12960;	569.6393018390693;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12762;	561.9900765084553;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12774;	562.07931038061;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13028;	555.9791645076599;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12651;	558.8400758942862;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12915;	559.9252918751644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12873;	561.5483338850956;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12539;	556.1053210685768;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12749;	559.5194606241085;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12737;	569.2154882567643;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13376;	559.7939596413457;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12858;	554.2435651424857;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12593;	563.9332726940675;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12837;	552.51472577571;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13121;	562.992074241304;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13155;	557.3401428260107;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13011;	559.902251506995;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13108;	554.7583587273689;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37271;	581.8629893980644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37063;	575.4270341504705;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	34684;	588.7942924275854;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35374;	575.7349274330887;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36958;	585.3249235281453;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36662;	581.6890494664025;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37008;	579.6392515720854;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	35721;	579.4247400414388;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36771;	573.655892401431;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37771;	572.6225755902773;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37655;	585.2772100903073;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	39018;	576.7618322104116;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37100;	580.7995509583099;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36284;	582.0531539659045;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36086;	583.9887177043024;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37540;	578.3449252041819;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36552;	581.3733556825601;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36972;	578.6251063480795;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36914;	583.2926835593926;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38243;	573.167286937037;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24756;	571.7555109951566;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24734;	574.0595707605717;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24384;	574.6659519747102;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24843;	566.8785937273666;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24909;	566.2745883603117;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25806;	562.7767889707454;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25178;	570.7581342713597;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24214;	557.4009241188331;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25369;	562.658018338359;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24755;	560.431089078823;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25284;	563.4630885990678;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25887;	567.3155901469531;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25099;	559.7432078143295;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25098;	561.6856527109962;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25575;	565.3436640124866;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25272;	566.5123313977966;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24330;	567.5949833055961;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25550;	562.5557056598043;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25062;	574.689491925476;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25768;	573.0820088328861;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33355;	572.4403401695286;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33337;	564.2190674504195;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32150;	576.8552560633569;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33255;	571.6656217823553;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32363;	562.9390637379863;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33802;	575.3617899042301;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33108;	565.3565628669164;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	31772;	565.7985404216977;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32712;	569.6470016771646;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33098;	571.1222089385433;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33968;	569.5944029826609;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	34885;	572.6694482781925;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32931;	564.2872571528817;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32840;	569.5177769451981;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33227;	560.3512669195128;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32758;	563.314032184823;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	33201;	569.3336795700682;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32892;	565.7482579889172;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32897;	570.1270303843958;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	32965;	562.803960749264;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	34011;	579.5312746717541;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32672;	573.4287065110169;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32103;	578.4709566549614;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32278;	577.9849995519767;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31487;	579.06283560866;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32759;	576.3847770374963;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32819;	577.4265018067973;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33144;	579.2775337560644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	31690;	575.4483552131829;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32364;	576.2541023803052;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32801;	581.8633667041162;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33008;	574.0001420257543;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33404;	576.757679221786;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33524;	574.9843040599187;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32449;	575.1169716041342;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33007;	574.620017719501;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	32912;	578.2662322360359;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33932;	580.0229311159004;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33388;	579.3603162872012;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	33848;	579.7456437121755;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12852;	548.6790647241885;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12839;	553.0355448546475;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12808;	549.6189712560737;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12437;	549.2431720403023;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12648;	554.7331753217507;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12782;	548.3724513476693;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12147;	554.3275492634539;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12483;	553.7415046305891;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12833;	564.364252755902;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12591;	560.0459750741136;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13334;	560.4464261676269;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13541;	545.1159220683658;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13189;	564.1853835214054;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13016;	546.4458615249051;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13118;	557.332411216561;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12996;	553.53004994227;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12766;	558.8337213702025;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12992;	547.649146102782;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	13365;	550.5841865091371;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	12956;	547.5505573447725;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37470;	567.0755286208615;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37353;	574.548569260729;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	34548;	569.2087663433402;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36818;	574.0323779678183;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37456;	569.8269479239035;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37336;	574.2647062201538;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36576;	568.973065611602;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	35638;	576.1091872428333;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36772;	578.9479827995441;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36586;	565.1041124957334;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	38123;	574.577709171751;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	38150;	572.5904289161139;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36577;	569.314802763258;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37321;	572.1145982723016;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37321;	574.3380080334341;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37895;	568.0328228360141;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	36438;	565.2457892706873;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37365;	581.9207014183;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37622;	570.5734723359202;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E9;	37287;	562.5387372588932;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17105;	563.7814953624729;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17094;	575.8930171882936;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17028;	570.8904457200347;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16934;	570.2122997586978;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16516;	568.3727044277393;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17026;	560.2342657892078;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17327;	571.742783789063;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17149;	572.09267804013;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16291;	562.3078640513799;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17098;	562.9854769087723;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17030;	559.1488268273101;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17066;	573.8414009088273;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17041;	560.3004960601556;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17416;	566.9499584819262;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16893;	564.3166012916585;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17289;	554.7035096808657;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16531;	558.4031991506272;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16898;	573.7960478362453;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17509;	557.2413732635061;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	17231;	564.1058579337157;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	12127;	549.0671428635063;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8693;	545.3876091833472;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8993;	557.2103387896602;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8550;	549.0786519973454;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8319;	537.312662148067;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8675;	535.2322280046848;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8552;	544.4045285668927;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8884;	551.591217814777;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8971;	537.9070506532241;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8602;	547.2447239891143;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8580;	554.3939466607964;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8561;	556.7534651550914;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9220;	551.3632832728065;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9110;	545.7478530527166;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8689;	545.3214552627435;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8690;	552.3999032118043;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8890;	536.494939878886;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8620;	538.5119106306277;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	8762;	562.0619596941492;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	9060;	544.2740714681671;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22038;	575.2611886820788;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21015;	561.0455976397102;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20826;	561.9945714021922;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20088;	557.0841960208996;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20087;	551.7261344378649;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20666;	568.21782965429;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21043;	566.6450573443345;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20792;	566.1316982890079;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20974;	560.0729627596224;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20250;	567.6433999976858;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20881;	560.3046338775481;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21059;	563.4327632650572;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21500;	552.1226510565643;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21136;	549.1731173944497;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21639;	565.1616336180588;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21538;	558.8583958980455;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20802;	562.6142984083594;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20950;	569.4985962416313;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	21613;	557.515987818369;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	20974;	555.6378586735766;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17478;	562.204930297114;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16816;	561.1154572817907;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16923;	563.4393661730963;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16370;	561.2335816231657;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17221;	566.3465010395469;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16780;	567.1302283174113;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17101;	552.842121908684;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16544;	556.8636077020892;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16920;	557.1158271196077;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17287;	558.3042235036426;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17192;	562.2033416584208;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17501;	567.7215427723427;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17037;	560.2274768570284;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16995;	563.7465716514463;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16955;	562.5542040942765;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17516;	548.0227948724457;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16830;	560.0719473542127;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17495;	553.1570693310659;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16680;	562.1134938023315;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	17431;	568.2561647917051;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	30198;	565.3170819359165;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28368;	568.9368329621684;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28523;	573.4668899385398;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28177;	570.2186783235989;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29256;	560.877754916607;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29048;	563.0382952345904;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28584;	563.1351180559502;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28413;	559.5436444601416;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28097;	561.6557789900052;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28664;	563.6164936958144;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29420;	570.63430773139;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29702;	567.4541224256269;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29001;	558.0711424293787;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28803;	567.9073533708118;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28555;	572.1995395474728;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29031;	556.568427332599;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29521;	575.8323112074305;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	28254;	570.3405442072866;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29502;	575.2841548455085;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	29715;	567.4652557942034;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	26061;	568.5549290882072;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	25175;	564.0830672087972;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	25358;	561.3552567922577;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24381;	578.6099591911492;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24844;	559.1460998570269;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	25869;	552.2587831241068;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24758;	560.705497411227;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24494;	569.8835661612952;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24279;	563.5834849891879;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	24516;	561.4648643457874;	
