spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	9341;	1046.4845221361304;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8270;	1080.4854234175336;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8223;	1042.3124324056685;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	7760;	1048.4022665646207;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8510;	1047.3603899206203;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14903;	1111.087374405299;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15712;	1091.15230116223;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14925;	1094.8514885864556;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14690;	1116.9101329825269;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15544;	1075.5216244443222;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15549;	1110.4027932345793;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15621;	1116.8575346283387;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15359;	1100.991174103249;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16042;	1119.6005431153299;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15837;	1129.6484724659274;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8357;	1064.965194876769;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8123;	1057.8387994897978;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8412;	1063.2355182033943;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	7921;	998.1976559965195;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8029;	1079.1722714775813;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8548;	1009.9416696801294;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8112;	1063.6947962884744;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8333;	1041.4538102315114;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	7940;	1016.0700231152423;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	8314;	1047.9202861336523;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20468;	1103.581970383972;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20182;	1112.1813070119497;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19648;	1109.827820357506;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19069;	1108.7518128653994;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20056;	1104.8377608088433;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19846;	1128.558925910902;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	18883;	1132.8994491901292;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20874;	1107.87452030631;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19766;	1117.4577445688365;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	19363;	1108.7022171808353;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16280;	1113.451618711799;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15438;	1107.3679870774697;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15590;	1116.015156369327;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	14638;	1134.9828538797467;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15095;	1091.6519638564162;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15416;	1121.7455124572812;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15806;	1080.4394860676177;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15340;	1094.4772992642936;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	14529;	1110.1098254065041;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	15200;	1116.7557429833118;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8473;	1062.9637079755262;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8020;	1087.2369305803682;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	7840;	1059.428443102481;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	7828;	1086.0519664876858;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8487;	1064.4716505578754;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8156;	1066.825164842575;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8284;	1051.7914093621325;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	7693;	1046.2174552330362;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	9153;	1072.6342531263322;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	8891;	1069.453343183771;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14230;	1039.407829563938;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11361;	1063.6955738158415;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10600;	1078.89948714375;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11610;	1080.3880592958042;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11189;	1087.7334527970868;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11919;	1047.1058286610837;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11316;	1079.552139584108;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11121;	1064.452553502144;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10009;	1079.9026166763856;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10812;	1089.5858705151575;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24918;	1138.0215788379637;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22073;	1122.7935835961139;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23044;	1085.9314437868989;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	22962;	1102.0979944734024;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24529;	1129.4182599756994;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24808;	1107.4825402980152;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24120;	1119.2970682872951;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24803;	1136.8089833119307;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	23440;	1109.1707221959277;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	24277;	1111.0931475700197;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11144;	1090.8418963644356;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	9762;	1108.619876623688;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11079;	1077.299211032423;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10788;	1083.6690718968364;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11543;	1080.0705277548336;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11040;	1082.6923379804919;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10645;	1074.6343801395299;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11160;	1094.6260563890148;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10636;	1024.0143640575309;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10688;	1079.2976457555576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24196;	1114.6775376925025;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	22852;	1126.8296631506523;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24347;	1113.7530433298452;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23443;	1120.301431013619;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24022;	1138.7439709964988;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	25006;	1109.7808025493637;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	25371;	1126.9358528715563;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24136;	1123.5016823386454;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	23940;	1127.1507971096567;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	24049;	1120.2733937621288;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10799;	1107.3321787877428;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	9715;	1098.4837625777159;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11423;	1113.0757365316006;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11379;	1115.7586294680737;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10634;	1066.4093619345952;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10670;	1092.9265170462652;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10925;	1085.3166467439985;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10760;	1071.13338363343;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10182;	1066.2432846488146;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10940;	1084.2318270431042;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23685;	1117.510514963255;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23745;	1127.707864519834;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24900;	1129.7063852409865;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24559;	1125.0057076907656;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24651;	1151.1189780825318;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	26085;	1133.7453673060706;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	23443;	1129.68741287703;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24743;	1150.1492939942452;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24198;	1139.7346227637963;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	24116;	1146.5648362565282;	
