spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	228181;	3905.028055860897;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	195961;	3899.2739871104095;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	253989;	3881.9790201768687;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	258322;	3912.7636552822873;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	238181;	3953.070015083523;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	253765;	3876.239508714088;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	260862;	3931.326117065329;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	254596;	3891.007194854634;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	215665;	3849.026034550935;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	216142;	3943.012392674445;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	205006;	3948.0043388766053;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	216515;	3907.368706176725;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	222431;	3660.820829088356;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	261967;	3895.3726833797195;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	251144;	3901.6036403342505;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	216198;	3901.77378891287;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	206356;	3968.222526041407;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	210392;	3851.8808843315846;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	224600;	3930.0182462929997;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	226445;	4001.8505558211755;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	195547;	4042.3899607298226;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	213080;	3967.271850123453;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	259619;	3943.0567149838957;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	249953;	3966.5774544580036;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	227600;	3986.453694339609;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	218510;	3899.229645934515;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	256587;	4063.2387588643433;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	251947;	3966.0826599274674;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	216307;	3979.7410513587456;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	217619;	3916.7907321281064;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	214947;	3774.2827141705243;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	200951;	3990.8264305019916;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	263704;	3859.5879209267146;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	257385;	3872.802150232169;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	3000000.0;	263313;	3754.6313153189003;	
