spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	48710;	1313.1645927397542;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61219;	1214.158154284107;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	59419;	1023.7053911289731;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	64305;	1286.5100263373288;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	64495;	1258.786030097987;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	62794;	1156.1428265394513;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	55377;	1111.4354457911286;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	55170;	1263.0474935298016;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	57705;	942.3255539177214;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	58506;	1393.4832140331378;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	59561;	1107.7443985509803;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	55463;	1330.8258483045333;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	61790;	797.566584860063;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	58497;	936.1092510147198;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	52771;	1304.3904418655554;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	54281;	1209.9773475940601;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	49343;	745.7606689370277;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	48774;	1206.3929070590837;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	51043;	1286.394375540559;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	49681;	909.5539927807165;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	6.0E8;	50140;	1191.1146753111298;	
