spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	62233;	16882.5666283818;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	61986;	17386.13857972871;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45712;	17506.69024582161;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46679;	17274.561680512787;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46337;	15755.38268512856;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46900;	15791.425978650008;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46979;	16890.5993297737;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46060;	16416.680423777434;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46948;	17294.036528294324;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46398;	18233.513688001403;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46394;	18039.90315316931;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47029;	17338.890435085796;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	19395;	15452.607482200947;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15804;	11418.570930103397;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16347;	15734.091414258657;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16360;	15464.953783904288;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16411;	15606.513150652161;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16572;	15121.300347098826;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16082;	14315.694106809155;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15982;	16689.02761285453;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	16626;	13097.036363500307;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15797;	13411.764859656309;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31580;	16667.8469117868;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30846;	16061.963254212209;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30801;	15735.61556571104;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30730;	16356.461142846529;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32345;	16302.438717849502;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30580;	16037.583509931399;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	32521;	15508.409345239703;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30348;	15267.158342358012;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30365;	14929.907329524758;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30571;	18105.97373495149;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61550;	18426.25029879024;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60985;	17785.169023327893;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62112;	17034.626347724414;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61878;	16542.533099459055;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61856;	17500.940998402963;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61511;	14997.32366124285;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61143;	17575.806854797345;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	61329;	17570.048656075738;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62002;	16919.921285545614;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	62174;	17684.64891394868;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45982;	18369.356629973343;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46798;	17684.101300396025;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46392;	16803.181033254168;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45731;	16493.580134208703;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45895;	13887.090431966782;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46162;	16816.778135914516;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46598;	16632.772016416155;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45556;	15550.938630050314;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46243;	15182.013379077947;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45629;	15050.322788970174;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46093;	16475.17058622055;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	47080;	17154.10446666886;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46553;	16666.964606482572;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46609;	16655.02079281969;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45539;	16744.94359863066;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45969;	17206.517315402245;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46516;	17132.321448692255;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45592;	17470.68844488606;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	47170;	15870.873832079726;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46485;	16794.549914437983;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16321;	17049.11930999938;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16871;	15769.929765866646;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16446;	16973.71859298599;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16390;	15324.793007627479;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16636;	15223.645227903302;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16312;	10981.329599743778;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16624;	14802.03851929672;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15699;	13767.225669680065;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15807;	10287.612017589714;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	16084;	14629.759628130596;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31721;	17612.242431746694;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30942;	15146.24935263436;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32452;	15368.22459661604;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32740;	13035.525744050763;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30414;	15709.812543694788;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30884;	14071.41705785656;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30562;	17908.636838501945;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30855;	16958.635367090203;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32151;	17260.450031511056;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	32501;	16810.856153621633;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	64735;	16800.941479890716;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	62249;	18595.95894791971;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61205;	17999.002259258446;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	62219;	16922.206256957994;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61864;	16836.552201421382;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	67128;	16006.19448991003;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	62486;	16437.9722820739;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60439;	16913.30096365545;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	61014;	17809.094108065627;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60432;	16644.794186773488;	
