spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	47141;	11739.471927713632;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46032;	12213.30101605811;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	46346;	11794.998351180117;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47268;	12130.149688073587;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47836;	12348.310423839854;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46839;	12442.475077775096;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47129;	11666.624795029697;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45418;	10741.965047584035;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46603;	12242.149731734626;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47639;	11051.819987862107;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46105;	11963.81347649375;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47044;	12283.89450117092;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	47132;	11836.851617033344;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46402;	12355.526759622673;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46808;	12868.225971229904;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46053;	12215.83312097361;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46198;	11529.22001869057;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46527;	12550.412338589635;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46572;	12157.426926986158;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	47010;	10948.404596176097;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46208;	11898.274397458084;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	46373;	11379.197778886253;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	47661;	12119.230339011072;	
